#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
507698730472988672	@reichhorn +221k #nfpguesses	@agunner94	9/4/2014 6:16:24 PM	1	5.67332326717149	HourId:2014090418,DayId:20140904,WeekId:201436,MonthId:201409	IsVerified:false	221
518008940005965824	#nfpguesses 225,000. confidence in estimate shaken after last month.	@mjciampa	10/3/2014 5:05:30 AM	1	5.57972982598622	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	225
518010315934797824	184k (but big revisions on previous data) #nfpguesses	@lorcanrk	10/3/2014 5:10:58 AM	1	9.66319784238695	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	184
518010431869558784	looking for bounce back from aug miss: 255k #nfpguesses	@aarontask	10/3/2014 5:11:25 AM	2	18.5913840781514	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:true	255
518011254657802240	just 15 minutes left for a chance to run away with this prize. give us your best #nfpguesses! http:\/\/t.co\/ahrzoccxu6 http:\/\/t.co\/iei78tibk3	@tradingfloorcom	10/3/2014 5:14:41 AM	5	39.8093013384777	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	15
518011285334552576	.'s survey of #economists predicts 215,000 jobs were added last month. what's your guess?  #nfpguesses http:\/\/t.co\/30lyzziymo #jp86	@worldbreakingn	10/3/2014 5:14:49 AM	1	6.11368217983223	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	215
518011289637896192	.'s survey of #economists predicts 215,000 jobs were added last month. what's your guess?  #nfpguesses http:\/\/t.co\/6vvqsp3frs	@joegrish1	10/3/2014 5:14:50 AM	1	5.07517381523383	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	215
518011293769293824	.'s survey of #economists predicts 215,000 jobs were added last month. what's your guess?  #nfpguesses http:\/\/t.co\/ypvsdenixp	@alicewdurkee	10/3/2014 5:14:51 AM	1	5.15905529921453	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	215
518011297732898816	.'s survey of #economists predicts 215,000 jobs were added last month. what's your guess?  #nfpguesses http:\/\/t.co\/wufx3dtxo5	@gossipcelebnew1	10/3/2014 5:14:52 AM	1	5.27811465923052	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	215
518011301608427521	.'s survey of #economists predicts 215,000 jobs were added last month. what's your guess?  #nfpguesses http:\/\/t.co\/zi6byjz16d	@brewakingtwit24	10/3/2014 5:14:53 AM	1	5.41164605185504	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	215
518011432936681472	221k #nfpguesses - see why here: http:\/\/t.co\/1rvti5z2bn	@mwellerfx	10/3/2014 5:15:24 AM	1	9.07038841154874	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	221
518012403217616896	@arthurhoganiii @thestalwart @m_udland it's gonna be +200k, based on feyenoord winning last night's game. #nfpguesses are senseless.	@iamthedutchking	10/3/2014 5:19:15 AM	1	0	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	200
518012780293521409	as you obsess over your #nfpguesses, don’t forget your #econnobleguesses - 10 days to go. http:\/\/t.co\/pqne88ok0u	@reichhorn	10/3/2014 5:20:45 AM	1	5.32300997913841	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	10
518013109710364673	+220k #nfpguesses and 6.1% unemployment	@banaianshow	10/3/2014 5:22:04 AM	1	6.19644412779452	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	220
518013334323724288	#nfpguesses #nailthenumber @thestalwart twitter is predicting lower nfp 203k than consensus..http:\/\/t.co\/k33d6xkwnv	@macromob	10/3/2014 5:22:57 AM	1	3.13549421592915	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	203
518013405698211841	245, 5.9% and $jpm gave some guy named boris has your ssn. breaking it down at 8:30 live @yahofinance @hotstockteam #nfpguesses	@jeffmacke	10/3/2014 5:23:14 AM	8	59.720519527706	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:true	245
518013806245859328	#nfpguesses 217,000 jobs	@bpgag	10/3/2014 5:24:50 AM	1	8.39976009452414	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	217
518014290197233664	#nfpguesses i'm in at 192k, i miss joesquak	@rickyehrlich	10/3/2014 5:26:45 AM	1	3.25809653802148	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	192
518014293896622080	#nfpguesses 210k i think best for #markets	@mangusta1	10/3/2014 5:26:46 AM	1	6.40357419793482	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	210
518014398066327553	#nfpguesses +150k and u6	@sapienquis	10/3/2014 5:27:11 AM	1	7.6231530684769	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	150
518014551015829504	#nfpguesses 195k for me!	@joshua_alpariuk	10/3/2014 5:27:47 AM	1	7.99799931797973	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	195
518014582951247872	the jobs report comes out today.   my #nfpguesses: 211k and 6.1%  2 pts extra credit to any student who guesses the number of jobs added.	@james_tierney	10/3/2014 5:27:55 AM	1	6.70196036600254	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	211
518014731677093888	1,000 #nfpguesses lowest expectation is 185,000, price is right rules. http:\/\/t.co\/s2gbgvv0u0	@mktoutperform	10/3/2014 5:28:30 AM	2	17.4761884603553	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	185
518014902649495552	@thestalwart @neil_irwin @crampell #nfpguesses 301,000, unemployment rate of 6.0%. chicago guys get good numbers before election.	@billtuller	10/3/2014 5:29:11 AM	1	4.17438726989564	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	301
518015172141907968	u.s. non-farm payrolls rose by 248k last month #jobs #nfpguesses #nfp	@optionmonster	10/3/2014 5:30:15 AM	2	21.6655864429756	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:true	248
518015524635422721	248,000 new jobs, ue drops to 5.9% #nfpguesses #icheated	@davidpodhaskie	10/3/2014 5:31:40 AM	1	5.69035945432406	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	248
518016219598036992	winner is just 2 k out rt @btpbull: @traderoomplus my #nfpguesses is 250k	@traderoomplus	10/3/2014 5:34:25 AM	1	7.61233683716775	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	250
518017187119128576	#nfpguesses @ubs with the most accurate guess @ 250k #ubs #nfp #nonfarmpayrolls #nonfarm	@binarycode	10/3/2014 5:38:16 AM	1	4.86753445045558	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	250
518019374494797825	ure so accurate with ur nfp figures, i hope ure not an insider lol rt @btpbull: @traderoomplus my #nfpguesses is 250k	@lampidicsparrow	10/3/2014 5:46:57 AM	1	6.22851100359118	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	250
518019966587920384	248k was my original guess! #nfpguesses	@zahid1980	10/3/2014 5:49:19 AM	1	4.95582705760126	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	248
518020845588201472	#nfpguesses hit healthy 248k. thanks for playing along! our winner is http:\/\/t.co\/w32yk0q6by member, john mitchell: https:\/\/t.co\/edjonwllhq	@tradingfloorcom	10/3/2014 5:52:48 AM	2	19.9049363495155	HourId:2014100305,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	248
518026908295266305	248k jobs #nfpguesses #valueadded #firenorv	@agwarner	10/3/2014 6:16:54 AM	2	18.8384454278762	HourId:2014100306,DayId:20141003,WeekId:201440,MonthId:201410	IsVerified:false	248
528728223979671552	1\/starting the ball rolling. my #bbgestimatenfp #nfpguesses #nailthenumber for october is 187,940.	@stattrader	11/1/2014 7:00:06 PM	1	5.40267738187228	HourId:2014110119,DayId:20141101,WeekId:201444,MonthId:201411	IsVerified:false	187
529305528976289792	with today's ism release, our model is currently tracking towards 263k payroll additions &amp; a 5.8% unemployment rate for october #nfpguesses	@nwpcapital	11/3/2014 8:14:06 AM	1	5.64544689764324	HourId:2014110308,DayId:20141103,WeekId:201445,MonthId:201411	IsVerified:false	263
529740448563482624	my #bbgestimatenfp #nfpguesses #nailthenumber for october is 187,940.	@stattrader	11/4/2014 1:02:19 PM	1	5.40717177146012	HourId:2014110413,DayId:20141104,WeekId:201445,MonthId:201411	IsVerified:false	187
530032392095170560	with today's strong services ism  number &amp; adp report, our model now forecasts +303k job adds and a 5.7% unemployment rate #nfpguesses	@nwpcapital	11/5/2014 8:22:24 AM	1	5.65248918026865	HourId:2014110508,DayId:20141105,WeekId:201445,MonthId:201411	IsVerified:false	303
530036915878522880	linkup forecasting job gains of nearly 300k in october and q4 is looking good!  #nfpguesses http:\/\/t.co\/fwprz8gl1o	@linkup	11/5/2014 8:40:23 AM	1	9.18686701579054	HourId:2014110508,DayId:20141105,WeekId:201445,MonthId:201411	IsVerified:false	300
530038198651867137	my guess is 250,000 @tradingfloorcom  #nfpguesses	@vb_golfer	11/5/2014 8:45:28 AM	1	6.06145691892802	HourId:2014110508,DayId:20141105,WeekId:201445,MonthId:201411	IsVerified:false	250
530081415460061184	thomson reuters is running a competition for nfp guesses. it's in eikon competition in messenger. my guess: 281k #nfpguesses #nailthenumber	@finansakrobat	11/5/2014 11:37:12 AM	2	19.5845532464003	HourId:2014110511,DayId:20141105,WeekId:201445,MonthId:201411	IsVerified:false	281
530337784197033984	i hope it's not too early to get #nfpguesses going, cause i don't have anything else to do. mine: 255,000	@thestalwart	11/6/2014 4:35:55 AM	3	22.4904057405161	HourId:2014110604,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	255
530338533610110976	@thestalwart i'm going modest. 200,000. #nfpguesses	@jayslacks	11/6/2014 4:38:54 AM	1	6.41999492814714	HourId:2014110604,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	200
530345964545257473	let's start playing since we had the @nfib jobs report today : 210k #nfpguesses	@ttstanton	11/6/2014 5:08:25 AM	1	5.41164605185504	HourId:2014110605,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	210
530399105114439682	october #jobs report comes out tomorrow. my guess is non-farm payrolls +244,000. #nailthenumber #nfpguesses #economy #finance	@mattsoleyn	11/6/2014 8:39:35 AM	1	7.69757534680234	HourId:2014110608,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	244
530399816460009472	#nfpguesses 269k. cos why not.	@jeremyws	11/6/2014 8:42:25 AM	1	7.13568734702814	HourId:2014110608,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	269
530401918342803456	#nfpguesses +293,000 for friday’s october jobs report via linkup and @tobydayton http:\/\/t.co\/xkimuipuyu.	@mnupdate	11/6/2014 8:50:46 AM	3	9.14942195700677	HourId:2014110608,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	293
530438074137079808	my #nfpguess 320,000 jobs added #gtimestamp	@geqsense	11/6/2014 11:14:26 AM	1	7.38647084882989	HourId:2014110611,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	320
530442005571440640	in just 12 hours you can start posting your #nfpguesses to try and win a #saxocycling jersey: http:\/\/t.co\/ajdh7acr4x http:\/\/t.co\/smod7oxk8j	@tradingfloorcom	11/6/2014 11:30:03 AM	1	9.93793728726535	HourId:2014110611,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	12
530449698038235136	@thestalwart #nfpguesses 234k, 0.1% drop in u3.	@thepantau	11/6/2014 12:00:37 PM	1	8.33615081612066	HourId:2014110612,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	234
530468420287225856	#nfpguesses    am at +288 and 5.79 u\/r.  also posted on http:\/\/t.co\/brgcitgw6e @estimize	@ahujachand	11/6/2014 1:15:01 PM	1	4.40671924726425	HourId:2014110613,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	288
530527047039606784	would suggest entry points between 9 and 10 pm #bullishonsleep #nfp #nfpguesses	@uplandscapital	11/6/2014 5:07:59 PM	1	5.6937321388027	HourId:2014110617,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	10
530530434535682050	nfp guess for tomorrow 271k @ransquawk #nfpguesses	@davidmysterfx	11/6/2014 5:21:27 PM	1	2.39789527279837	HourId:2014110617,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	271
530583731002933249	time for a bit of #nfpguesses. +320k. what say you @chrisweston_ig @david_scutt @gregorymckenna @thekouk @jordaneliseo @shaneoliveramp	@colgo	11/6/2014 8:53:13 PM	2	18.0269470874804	HourId:2014110620,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	320
530587222035431424	if you use the #nfpguesses your forecast gets picked up on bloomberg's survey. i'm going for 295k @colgo @gregorymckenna @chrisweston_ig	@david_scutt	11/6/2014 9:07:06 PM	4	24.6515057872982	HourId:2014110621,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	295
530593388471812097	#nfp @alaidi: will nfp hit 350k?  http:\/\/t.co\/hgsu9cfxzb #forex #ecb http:\/\/t.co\/jp6lcowkpd #nfp #jobs #nfpguesses	@moelhoej	11/6/2014 9:31:36 PM	1	6.45047042214418	HourId:2014110621,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	350
530604112396972032	expectations are for 235,000 jobs to have been created in the month #nfp #nfpguesses	@scofield123	11/6/2014 10:14:13 PM	2	13.0964382055247	HourId:2014110622,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	235
530621238608408576	tell us your #nfpguesses? rtrs f'cast +231k. meanwhile, german industry data an improvement on aug and euro equities set to rise...a bit	@reutersgmf	11/6/2014 11:22:16 PM	2	16.4696605608841	HourId:2014110623,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	231
530625963433144321	linkup forecasting net gain of 293,000 jobs for oct. http:\/\/t.co\/hisjbnyqlv and it could be bigger - http:\/\/t.co\/n6bxkntq4p #nfpguesses	@tobydayton	11/6/2014 11:41:02 PM	1	8.26359043261732	HourId:2014110623,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	293
530629485721157632	#nfpguesses 240k with unemployment rate 5.9%.	@tigorsiagian	11/6/2014 11:55:02 PM	1	7.94058382710424	HourId:2014110623,DayId:20141106,WeekId:201445,MonthId:201411	IsVerified:false	240
530641219227881472	my october estimate for the @tradingfloorcom competition is: 205k. what's yours? https:\/\/t.co\/nqnugsrhh4 #socialtrading #nfpguesses	@jesuisdora	11/7/2014 12:41:40 AM	1	7.04577657687951	HourId:2014110700,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	205
530643222159060992	my october estimate for the @tradingfloorcom competition is: 250k. what's yours? https:\/\/t.co\/oittzkgjv7 #socialtrading #nfpguesses	@gyusza	11/7/2014 12:49:37 AM	1	7.07072410726028	HourId:2014110700,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	250
530644746637967360	@traderoomplus okay but just fyi, i prefer single malt.  268k #nfpguesses  @igsquawk	@brendakelly_ig	11/7/2014 12:55:41 AM	2	18.211292601723	HourId:2014110700,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	268
530651778342072321	my october estimate for the @tradingfloorcom competition is: 252k. what's yours? https:\/\/t.co\/heylqtox7h #socialtrading #nfpguesses	@nabeel654	11/7/2014 1:23:37 AM	1	4.15888308335967	HourId:2014110701,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	252
530658087028281345	my october estimate for the @tradingfloorcom competition is: 227k. what's yours? https:\/\/t.co\/ui1mw5rucv #socialtrading #nfpguesses	@martin_editor	11/7/2014 1:48:41 AM	1	6.05208916892442	HourId:2014110701,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	227
530658739305865216	#nfpguesses i'm going for +270k a bit better than consensus (adp was a bit better, claims haven't been bad)	@thalesians	11/7/2014 1:51:17 AM	1	7.16857989726403	HourId:2014110701,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	270
530658743298453504	my october estimate for the @tradingfloorcom competition is: 212,000. what's yours? https:\/\/t.co\/exelmhllkp #socialtrading #nfpguesses	@michaelsmck	11/7/2014 1:51:18 AM	1	4.49980967033027	HourId:2014110701,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	212
530659315569287169	my october estimate for the @tradingfloorcom competition is: 233k. what's yours? https:\/\/t.co\/p4jpfljupd #socialtrading #nfpguesses	@tradingfloorcom	11/7/2014 1:53:34 AM	1	9.93851680145552	HourId:2014110701,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	233
530659628049522688	my october estimate for the @tradingfloorcom competition is: 233k. what's yours? https:\/\/t.co\/hfwlywfgog #socialtrading #nfpguesses	@stefanbgeisler	11/7/2014 1:54:49 AM	1	7.05531284333975	HourId:2014110701,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	233
530663226183520256	@tradingfloorcom 236k thanks! #nfpguesses	@roryjoen	11/7/2014 2:09:07 AM	1	3.87120101090789	HourId:2014110702,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	236
530664353121316864	my october estimate for the @tradingfloorcom competition is: 309k. what's yours? https:\/\/t.co\/stn5sek68a #socialtrading #nfpguesses	@futurestechs	11/7/2014 2:13:35 AM	1	7.96241568012106	HourId:2014110702,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	309
530664766084497409	thank you to http:\/\/t.co\/ehmo6fewsu for helping me with my estimate of 309k for #nfpguesses @tradingfloorcom  lol	@futurestechs	11/7/2014 2:15:14 AM	1	7.96206730875367	HourId:2014110702,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	309
530667177591193600	@traderoomplus 247k for me guys. hope all is well.#nfpguesses	@tanushiheadbash	11/7/2014 2:24:49 AM	2	10.1751926704648	HourId:2014110702,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	247
530667608241340417	hi @traderoomplus today my #nfpguesses is 289k! bye	@btpbull	11/7/2014 2:26:31 AM	2	9.7503946464023	HourId:2014110702,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	289
530670292637474816	my october estimate for the @tradingfloorcom competition is: 231k. what's yours? https:\/\/t.co\/8mxfmoubee #socialtrading #nfpguesses	@sltagra	11/7/2014 2:37:11 AM	1	2.484906649788	HourId:2014110702,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	231
530672374207631360	my october estimate for the @tradingfloorcom competition is: 265k. what's yours? https:\/\/t.co\/3mmcvl5t0u #socialtrading #nfpguesses	@benvolkwyn	11/7/2014 2:45:28 AM	1	4.45434729625351	HourId:2014110702,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	265
530672605196730369	#nfpguesses +244k; ism all econ employment sub-index point to a bigger number (+360k)	@liuk__	11/7/2014 2:46:23 AM	1	7.0057890192535	HourId:2014110702,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	244
530677034209792000	my take is a nfp number of of 258k slight beat #nfpguesses	@stoby48smith	11/7/2014 3:03:59 AM	1	4.80402104473326	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	258
530682226565218304	@traderoomplus @traderoomplus just put my finger in the air and going with 259k #nfpguesses	@tradermiles	11/7/2014 3:24:37 AM	2	8.49699048409872	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	259
530684542798290944	any #nfpguesses out there? consensus around 243k	@xtbuk	11/7/2014 3:33:49 AM	1	1.79175946922806	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	243
530685463301206016	265k #nfpguesses  though i'll likely be in a car..	@ladyfohf	11/7/2014 3:37:28 AM	1	7.47647238116391	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	265
530685670940217345	great! now i need you to contribute to #lfsguesses rt @volatilitysmile: @ljkawa 234k #nfpguesses	@ljkawa	11/7/2014 3:38:18 AM	1	7.03262426102801	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	234
530685954336751616	i'll go big: +268k #nfpguesses	@m_udland	11/7/2014 3:39:25 AM	2	13.3160220917415	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	268
530686766282715136	going for +270k in my last ft markets payrolls sweepstake. yet to win one in nearly five years #nfpguesses	@chrisadamsmkts	11/7/2014 3:42:39 AM	2	20.7944764510233	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:true	270
530686798943776769	not much movement on the bloomberg #nfpguesses chart just yet. current consensus forecast at 245k http:\/\/t.co\/09jldtmcq9	@fxdrake	11/7/2014 3:42:47 AM	1	5.24174701505964	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	245
530686845135622144	based on the amount of xmas merchandise i see in stores, going high with 285k #nfpguesses	@carsonsieving	11/7/2014 3:42:58 AM	1	6.3261494731551	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	285
530687232353771520	time for some juice..nfp: 275k..#nfpguesses	@gapacker3	11/7/2014 3:44:30 AM	1	3.40119738166216	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	275
530687300070830080	bbg survey anything between 140k-314k. it's time for #nfpguesses	@ferrotv	11/7/2014 3:44:46 AM	1	8.04173471148754	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:true	140
530687394417487872	#nfpguesses +347k including revisions, followed by an obama press conference	@gstergio	11/7/2014 3:45:09 AM	1	4.89034912822175	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	347
530687479524130816	268k 5.8% unemployment #nfpguesses	@liamkmac	11/7/2014 3:45:29 AM	1	6.60394382460047	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	268
530688150361079808	heck, let's break the bank here ... 300k #nfpguesses	@clausvistesen	11/7/2014 3:48:09 AM	1	5.68017260901707	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	300
530689356206723072	#nfpguesses 273k, unemp 5.8%, participation 62.5%, avg earnings flat	@accendo_mike	11/7/2014 3:52:56 AM	1	7.74240202181578	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	273
530690484700999681	@tg1forextech245 +230k #nfpguesses if i am closer than you send me some marmite (you promised)	@tg3forextech245	11/7/2014 3:57:25 AM	1	1.38629436111989	HourId:2014110703,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	230
530692754029158400	still think 312,000 for #nfpguesses. let's see how off base i am this month.	@chris_ciaccia	11/7/2014 4:06:27 AM	1	8.68507770041242	HourId:2014110704,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:true	312
530694244361834497	#nfpguesses 282k - the new hawkish yellen must be confident about something!	@jlawler_cmc	11/7/2014 4:12:22 AM	1	6.0330862217988	HourId:2014110704,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	282
530694454915895296	278k #nfpguesses and here's my reasoning... http:\/\/t.co\/l07cxwv7bq http:\/\/t.co\/9qjyc0nesf	@fxexaminer	11/7/2014 4:13:12 AM	7	47.8306567372838	HourId:2014110704,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	278
530695083767513089	#nfpguesses qe stopped obama got smoked.time to release the real number so he can blame it in the r's my guess is 75k jobs "created"	@agoptiontrader	11/7/2014 4:15:42 AM	3	15.801273226036	HourId:2014110704,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	75
530698714885525504	my october estimate for the @tradingfloorcom competition is: 212k. what's yours? https:\/\/t.co\/walid66iyo #socialtrading #nfpguesses	@anguswalkersaxo	11/7/2014 4:30:08 AM	1	8.8989119057944	HourId:2014110704,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	212
530700945596768257	my october estimate for the @tradingfloorcom competition is: 265k. what's yours? https:\/\/t.co\/kxtwukt0cb #socialtrading #nfpguesses	@karsten_h	11/7/2014 4:39:00 AM	1	6.82762923450285	HourId:2014110704,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	265
530701311659216896	@thestalwart 340k #nfpguesses go big or go home!	@arthurhoganiii	11/7/2014 4:40:27 AM	1	6.29156913955832	HourId:2014110704,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	340
530702536274370560	non-farm payroll today. consensus thinks 235,000 jobs were created in october. #payroll #usd #nfpguesses #nfp http:\/\/t.co\/g3mdvet4re	@estonsberg	11/7/2014 4:45:19 AM	1	4.02535169073515	HourId:2014110704,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	235
530703853663318016	i'll second this guess.  rt @mattyglesias: 250k #nfpguesses	@mathewpassy	11/7/2014 4:50:33 AM	1	7.07918439460967	HourId:2014110704,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	250
530704846408929280	#nfpguesses 301k, 5.9%, 0.2% earnings.	@thearmotrader	11/7/2014 4:54:30 AM	2	17.9920653386487	HourId:2014110704,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	301
530705536145440768	just over 30 minutes to go until the us nonfarm payroll report. what are your #nfpguesses? #us #nfp #forex http:\/\/t.co\/gobr7f4ngi	@xtbuk	11/7/2014 4:57:14 AM	1	1.79175946922806	HourId:2014110704,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	30
530706476529377280	how many #jobs do you think were added last month? @cnnmoney survey forecasts 233,000 #nfpguesses #jobsreport  tune in at 8:30aet	@cnnmoney	11/7/2014 5:00:58 AM	15	163.900946456157	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:true	233
530706940033527808	more, i hope rt @cnnmoney: how many #jobs do you think were added last month? @cnnmoney survey forecasts 233,000 #nfpguesses #jobsreport	@unsanitary_	11/7/2014 5:02:49 AM	1	5.21493575760899	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	233
530707362668355584	this labor market is ripe for a big gain... 270k #nfpguesses	@burak_tekes	11/7/2014 5:04:29 AM	1	5.6021188208797	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	270
530707536996204544	@steve_iron: @traderoomplus 272k from me #nfpguesses	@steve_iron	11/7/2014 5:05:11 AM	2	5.54517744447956	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	272
530707905696129024	2 pieces before nonfarm payrolls data: 1. another month of robust job gains expected october http:\/\/t.co\/2huxtc8jqq my #nfpguesses was +251k	@mcarrillofx	11/7/2014 5:06:39 AM	1	7.28619171470238	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	251
530708179194101760	how many #jobs do you think were added last month?  survey forecasts 233,000 #nfpguesses #jobsrepo  tune... http:\/\/t.co\/vrdx3ioblw #jp86	@worldbreakingn	11/7/2014 5:07:44 AM	1	6.27287700654617	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	233
530708183350644736	how many #jobs do you think were added last month?  survey forecasts 233,000 #nfpguesses #jobsrepo  tune in at 830aet http:\/\/t.co\/thdyll3pl3	@joegrish1	11/7/2014 5:07:45 AM	1	5.14749447681345	HourId:2014110705,DayId:20141107,WeekId:201445,MonthId:201411	IsVerified:false	233
