#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
452055062127194112	@squawkstreet #nailthenumber my march nfp estimate is 223k!	@oleson_k	4/4/2014 5:08:20 AM	1	1.6094379124341	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	223
452055114182709248	#nailthenumber  i predict +247,000	@bernardiulo	4/4/2014 5:08:32 AM	1	1.94591014905531	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	247
452055344445804544	#nailthenumber +350	@toxicell	4/4/2014 5:09:27 AM	1	1.09861228866811	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	350
452055347394801664	#nfpguesses  203k ... because that's the number the dart hit.	@stucker74	4/4/2014 5:09:28 AM	1	5.72031177660741	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	203
452055394463268864	@squawkcnbc 198,133 jobs for #nailthenumber	@droidtrade	4/4/2014 5:09:39 AM	1	4.77912349311153	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	198.133
452055415681847298	@squawkstreet my #nailthenumber is 261000	@steven_byrd_	4/4/2014 5:09:44 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	261
452055446275493888	@squawkstreet 283k jobs #nailthenumber	@executivebuying	4/4/2014 5:09:51 AM	1	5.85507192220243	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	283
452055540500140032	@squawkstreet #nailthenumber 188k on the jobs number	@bigpoppietime	4/4/2014 5:10:14 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	188
452055554794749952	#nailthenumber april 2014 nfp jobs report prediction 202k	@photofeldypants	4/4/2014 5:10:17 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	202
452055605121798145	#nailthenumber  @squawkstreet  my guess 207,000	@jackjanzen	4/4/2014 5:10:29 AM	1	3.68887945411394	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	207
452055621014413312	@carlquintanilla @squawkstreet 131k nfp #nailthenumber	@igoryek1979	4/4/2014 5:10:33 AM	1	5.45958551414416	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	131
452055641507778561	#nfpguesses 250k, fwiw	@ianshepherdson	4/4/2014 5:10:38 AM	1	8.19808924895612	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	250
452055684440285184	#nfpguesses it's not what the # is. the real question is who will leak it first? 187k #hft	@cam274	4/4/2014 5:10:48 AM	1	4.4188406077966	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	187
452055694112731136	@squawkstreet 179,000 #nailthenumber	@wahoo3333	4/4/2014 5:10:50 AM	1	4.07753744390572	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	179
452055797397069824	@squawkstreet #nailthenumber payroll = 178300	@winkyland	4/4/2014 5:11:15 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	178.3
452055838698778625	@squawkstreet 
#nailthenumber 211,000	@jpersonals	4/4/2014 5:11:25 AM	1	2.89037175789616	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	211
452055848710602752	212,000 #nailthenumber	@polish_punk	4/4/2014 5:11:27 AM	1	5.01063529409626	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	212
452055860689125376	#nailthenumber@squakstreet look for a 168,000 jobs number for march	@rickpadovese	4/4/2014 5:11:30 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	168
452055883753988096	#nailthenumber  
@squawkstreet    
227000	@ajc831	4/4/2014 5:11:36 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	227
452055892125429762	@squawkstreet #nailthenumber 153,000	@clarkmiller2	4/4/2014 5:11:38 AM	1	3.04452243772342	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	153
452055941744435200	#nfpguesses 240k	@serkanerden_	4/4/2014 5:11:49 AM	1	6.53958595561767	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	240
452055974678130689	@squawkstreet march nfp 194,000 #nailthenumber	@arpdog	4/4/2014 5:11:57 AM	1	1.09861228866811	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	194
452056017505755136	#nailthenumber  153,000 is my guess!	@luke48328	4/4/2014 5:12:08 AM	1	2.89037175789616	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	153
452056179342970880	250,001 #nfpguesses	@nicjain	4/4/2014 5:12:46 AM	1	6.65929391968364	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	250.001
452056199056220160	#nfpguesses 230k because of the weather.  #snow #needmoaryellen	@kcrimson714	4/4/2014 5:12:51 AM	1	3.93182563272433	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	230
452056224474095616	@squawkstreet #nailthenumber 187000 jobs	@grunegrout	4/4/2014 5:12:57 AM	1	2.56494935746154	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	187
452056249249447936	@squawkstreet nonfarm payrolls 227k #nailthenumber	@striderelass	4/4/2014 5:13:03 AM	1	4.39444915467244	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	227
452056257852358656	@squawkstreet #nailthenumber 211,000	@jpersonals	4/4/2014 5:13:05 AM	1	2.89037175789616	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	211
452056273220300800	#nailthenumber 142,000	@joshkanter	4/4/2014 5:13:08 AM	1	4.67282883446191	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	142
452056360914391040	@squawkstreet  #nailthenumber 187000	@beedubbyaa	4/4/2014 5:13:29 AM	1	0.693147180559945	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	187
452056430217277440	@squawkstreet #nailthenumber unemployment guess is for 150 000	@eagledawg1	4/4/2014 5:13:46 AM	1	4.07753744390572	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	150
452056510374625280	my estimate is nfp = 240k @raumil08 #nfpguesses	@bullishharami	4/4/2014 5:14:05 AM	1	2.83321334405622	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	240
452056516225683456	#nailthenumber @squawkcnbc my guess 147k new jobs	@jupitertrader	4/4/2014 5:14:06 AM	1	2.07944154167984	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	147
452056535775322112	#nfpguesses: moderating my own optimism and sticking with 177k (170k private)	@dukestjournal	4/4/2014 5:14:11 AM	1	8.59359852261864	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	177
452056541365936131	#nailthenumber 242k	@wmh47	4/4/2014 5:14:12 AM	1	3.09104245335832	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	242
452056551545909248	@squawkstreet #nailthenumber 152,000	@joshkanter	4/4/2014 5:14:15 AM	1	4.67282883446191	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	152
452056554779328512	@squawkstreet #nailthenumber #nailthe 183k jobs	@hippocampology	4/4/2014 5:14:16 AM	1	2.19722457733622	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	183
452056558965633024	216,001 #nfpguesses #nailthenumber	@louwhiteman	4/4/2014 5:14:17 AM	1	6.5875500148248	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	216.001
452056631467974656	#nailthenumber @squawkstreet 189000	@black_is_bad	4/4/2014 5:14:34 AM	1	3.97029191355212	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	189
452056664494317569	#nailthenumber +52000 i  am a pessimist today regarding employment and the economy in general	@patsw	4/4/2014 5:14:42 AM	1	4.66343909411207	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	52
452056691656630272	#nailthenumber @squawkstreet +192,000	@brianlevinson	4/4/2014 5:14:48 AM	1	5.18738580584075	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	192
452056718097149954	@squawkstreet  #nailthenumber
254,000 nfp	@chrisdfrancis	4/4/2014 5:14:55 AM	1	1.09861228866811	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	254
452056718839525376	@squawkstreet  i predict 238,056 #nailthenumber	@johng4132	4/4/2014 5:14:55 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	238.056
452056720471490560	.@squawkstreet  264,000 nfp including seasonal adjustment for @letterman  #nailthenumber	@theacsman	4/4/2014 5:14:55 AM	1	7.01211529430638	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	264
452056750045151232	@squawkcnbc 182000 #nailthenumber	@waterdog__	4/4/2014 5:15:02 AM	1	1.09861228866811	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	182
452056761013637120	221k #nfpguesses	@kivanc_vural	4/4/2014 5:15:05 AM	1	5.66642668811243	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	221
452056795704721408	#nailthenumber  169k	@rippleheynow	4/4/2014 5:15:13 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	169
452056867960016896	economists surveyed by @cnnmoney predict the u.s. economy added 213,000 jobs and the unemployment rate fell to 6.6% in march.  #nfpguesses	@annalynkurtz	4/4/2014 5:15:30 AM	1	8.77431295828538	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:true	213
452056939262783488	@squawkstreet #nailthenumber 251,000	@jaysamuel	4/4/2014 5:15:47 AM	1	3.2188758248682	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	251
452056980619005952	#nailthenumber jobs report 225,000	@1mr_wall_street	4/4/2014 5:15:57 AM	1	3.85014760171006	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	225
452057024629833728	#nailthenumber 209,000	@rdurai	4/4/2014 5:16:08 AM	1	1.94591014905531	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	209
452057041805520896	@cnbc @squawkcnbc #nailthenumber 246,000. obama needs good press with obamacare flailing.	@jamesdphilly	4/4/2014 5:16:12 AM	1	3.98898404656427	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	246
452057058347474944	@squawkstreet nfp 181,000 #nailthenumber	@fbradley3	4/4/2014 5:16:16 AM	1	3.3322045101752	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	181
452057064089849856	@squawkstreet  164,000 #nailthenumber	@troutmanchris	4/4/2014 5:16:17 AM	1	1.79175946922806	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	164
452057107614154752	@squawkstreet #nailthenumber 232194	@galt48	4/4/2014 5:16:27 AM	1	1.38629436111989	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	232.194
452057114286903296	nearly everyday #nfpguesses that has come across by twitter feed has been very optimistic - 250kish. not long to go now!!	@jordaneliseo	4/4/2014 5:16:29 AM	1	6.48616078894409	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	250
452057122956902400	187,000 #nailthenumber	@reggiefay	4/4/2014 5:16:31 AM	1	4.69134788222914	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	187
452057212677259264	#nailthenumber 209,500	@snugbuffalo	4/4/2014 5:16:52 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	209.5
452057217961689088	@squawkstreet @leatherjeff: @squawkstreet,#nailthenumber .  i think it will be 149,000 jobs created.	@leatherjeff	4/4/2014 5:16:54 AM	1	2.484906649788	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	149
452057278607155200	#nailthenumber @squawkstreet 191000	@black_is_bad	4/4/2014 5:17:08 AM	1	3.97029191355212	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	191
452057289042964480	@squawkcnbc #nailthenumber 191,000	@samircsheth	4/4/2014 5:17:11 AM	1	3.43398720448515	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	191
452057307841830912	@squawkstreet 222,000 #jobs from pawleys island #nailthenumber	@pawleysadvisors	4/4/2014 5:17:15 AM	1	3.91202300542815	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	222
452057323049996288	@squawkstreet #nailthenumber 212,345 added #designfor3d	@designfor3d	4/4/2014 5:17:19 AM	1	7.18538701558042	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	212.345
452057351697096704	@squawkstreet #nailthenumber 189000	@jtrout74	4/4/2014 5:17:26 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	189
452057358152503297	@squawkstreet  #nailthenumber 202,000 jobs is my guess	@pgbrokerofyear	4/4/2014 5:17:27 AM	1	7.20191631753163	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	202
452057369694834688	#nailthenumber  197600	@magnettaj	4/4/2014 5:17:30 AM	1	2.07944154167984	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	197.6
452057489379717120	#nfpguesses 218k, just, because.	@zahid1980	4/4/2014 5:17:58 AM	1	4.76217393479776	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	218
452057495427883010	extrapolating from @voxmediainc’s recent hiring, i’m going with 750,000 #nfpguesses	@mattyglesias	4/4/2014 5:18:00 AM	7	81.1497217443232	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:true	750
452057496828379137	#nailthenumber 191,000	@truemarkettimer	4/4/2014 5:18:00 AM	1	2.484906649788	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	191
452057627426824192	very conservative guess.  rt @mattyglesias: extrapolating from @voxmediainc’s recent hiring, i’m going with 750,000 #nfpguesses	@mathewpassy	4/4/2014 5:18:31 AM	1	6.58340922215876	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	750
452057641452572672	@squawkstreet payrolls 219,000 #nailthenumber	@price221	4/4/2014 5:18:35 AM	1	3.13549421592915	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	219
452057709534523392	@squawkstreet #nailthenumber 154,000	@ybfmiami	4/4/2014 5:18:51 AM	1	7.39633529380081	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	154
452057719017865216	#nailthenumber +291,000	@caplancapital	4/4/2014 5:18:53 AM	1	4.14313472639153	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	291
452057898500104193	240k #nfpguesses ...it's friday night and i feel like guessing something crazy.	@shervind	4/4/2014 5:19:36 AM	1	4.71849887129509	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	240
452057901184847872	@squawkcnbc i think it will be +163,000. #nailthenumber bad weather in midwest and northeast probably kept it down.	@hoopsandhorses	4/4/2014 5:19:37 AM	1	6.8134445995109	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	163
452057902455726080	@reformedbroker #nfpguesses 241 straight and boxed.	@davide7ike	4/4/2014 5:19:37 AM	1	2.89037175789616	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	241
452057904875466752	@squawkstreet #nailthenumber nfp +157,000	@cevans94	4/4/2014 5:19:38 AM	1	4.36944785246702	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	157
452057917844242432	@squawkstreet 

94k
#nailthenumber	@johnferreby	4/4/2014 5:19:41 AM	1	1.09861228866811	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	94
452057930183868416	@squawkstreet  175,500 jobs #nailthenumber	@pj671	4/4/2014 5:19:44 AM	1	2.30258509299405	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	175.5
452057967039229953	#nailthenumber 160000	@chubbs258	4/4/2014 5:19:52 AM	1	5.46806014113513	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	160
452058013159800832	@squawkstreet #nailthenumber 275,000	@gdeav7953	4/4/2014 5:20:03 AM	1	0.693147180559945	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	275
452058091455279104	#nfpguesses 100k, just like everybody else, i guess: http:\/\/t.co\/4yok9j7bsp	@squarelyrooted	4/4/2014 5:20:22 AM	1	6.54965074223381	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	100
452058099906379776	#nfpguesses 308k (170k seas); vs bloomberg consensus distribution (chart) http:\/\/t.co\/czzruohn2g	@liuk__	4/4/2014 5:20:24 AM	1	6.65157187358973	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	308
452058105522565120	looking for +202k for the jobs number - good luck all!  #nailthenumber #chicagoland #nfpguesses	@lbennj	4/4/2014 5:20:25 AM	1	3.80666248977032	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	202
452058168571334657	@squawkstreet  187,000 
#nailthenumber	@scottbwinston	4/4/2014 5:20:40 AM	1	0.693147180559945	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	187
452058215636017152	+286,000 #nailthenumber	@whaletrader	4/4/2014 5:20:52 AM	1	4.70048036579242	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	286
452058238457245697	this is why i like eamon---&gt;"@eamonjavers+301. what the hell. at least i won't have to share the prize with anyone.  #nailthenumber"	@newsdumonde	4/4/2014 5:20:57 AM	1	6.41673228251233	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	301
452058264465715201	@squawkstreet #nailthenumber 269,000	@facebookipoflop	4/4/2014 5:21:03 AM	1	3.04452243772342	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	269
452058268257759232	@squawkstreet #nailthenumber 194.3	@gcimoneyman	4/4/2014 5:21:04 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	194
452058363379986432	@jordaneliseo what's yours mate? i'm going for a relatively meek 225k #nfpguesses	@colgo	4/4/2014 5:21:27 AM	1	8.92052268739398	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	225
452058406799814657	@squawkstreet 218,000 #nailthenumber	@cardeapartners	4/4/2014 5:21:37 AM	1	2.83321334405622	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	218
452058446054326272	there's a good chance we added 227k jobs in march. see if my #nfpguesses right... live @bloombergtv watch: http:\/\/t.co\/ejbts3qlwj	@danielarnall	4/4/2014 5:21:47 AM	1	6.84374994900622	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	227
452058526844985344	185k and that's my final answer ! #nfpguesses (partly riffing off @matthewphillips).	@mdecambre	4/4/2014 5:22:06 AM	1	6.79570577517351	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:true	185
452058595249504256	there's only one idiot w\/a 30 pt s&amp;p risk range. #nfpguesses	@globalmacro646	4/4/2014 5:22:22 AM	1	6.30991827822652	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	30
452058623792123904	@squawkstreet #nailthenumber188,000	@gohenry63	4/4/2014 5:22:29 AM	1	1.38629436111989	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	188
452058652359151616	@squawkstreet #nailthenumber 218k	@phyllisthrush	4/4/2014 5:22:36 AM	1	1.79175946922806	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	218
452058803723591680	#nfpguesses "the confidence interval for the monthly change in total nonfarm employment...is on the order of +\/- 90,000." you're all right!	@squarelyrooted	4/4/2014 5:23:12 AM	1	6.54965074223381	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	90
452058843661733888	@squawkstreet  #nailthenumber 194,900 jobs	@attysenape	4/4/2014 5:23:21 AM	1	1.6094379124341	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	194.9
452058892172681216	#nailthenumber 174,500	@dpashariko	4/4/2014 5:23:33 AM	1	1.09861228866811	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	174.5
452058899156176896	@squawkstreet 98000 #nailthenumber	@nasteenatedut	4/4/2014 5:23:35 AM	1	4.17438726989564	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	98
452058971327963137	@squawkstreet 168,000 #nailthenumber	@slightguy	4/4/2014 5:23:52 AM	1	5.01063529409626	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	168
452059121534386177	#nfpguesses, nobody on 199k the expected number, so that could win the wine for someone	@traderoomplus	4/4/2014 5:24:28 AM	1	6.7719355558396	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	199
452059147836858371	231,000 on jobs report #cnbc #nailthenumber	@rjfletcherband	4/4/2014 5:24:34 AM	1	1.38629436111989	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	231
452059153008050176	i did well by being a bit optimistic last month, so 215,000 #nfpguesses	@glichfield	4/4/2014 5:24:35 AM	1	8.56940606286317	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:true	215
452059176718446593	@cnbc  #nailthenumber  225k #nfpguesses	@manyachicago	4/4/2014 5:24:41 AM	1	5.9427993751267	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	225
452059261569626112	#nailthenumber 185,000 jobs	@broberts2261	4/4/2014 5:25:01 AM	1	2.63905732961526	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	185
452059261648904194	@squawkstreet 183k #nailthenumber	@burgessna19	4/4/2014 5:25:01 AM	1	2.83321334405622	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	183
452059288694165504	jobs number guess...@squawkstreet my #nailthenumber guess is 212,000	@morganadean	4/4/2014 5:25:07 AM	1	2.89037175789616	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	212
452059293731528704	@squawkstreet #nailthenumber 241,000 (lots of part time), plus potus' minions want the number to be better - don't care about real.	@referrill	4/4/2014 5:25:09 AM	1	3.49650756146648	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	241
452059311615660033	#nfpguesses 173k slight disappointment $es makes new aths ... i know really stepping outside the box here bonds pop then fade	@mkahovec	4/4/2014 5:25:13 AM	1	5.87773578177964	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	173
452059313188503552	165,000 #nailthenumber	@st6_rfelder	4/4/2014 5:25:13 AM	1	2.77258872223978	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	165
452059315914813440	#nailthenumber 232,000	@wg3067	4/4/2014 5:25:14 AM	1	2.484906649788	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	232
452059318205304832	234,000 jobs @squawkstreet #nailthenumber	@bradglazier	4/4/2014 5:25:14 AM	1	3.40119738166216	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	234
452059375754956801	@cnbc #nailthenumber  168,000	@marketpicker101	4/4/2014 5:25:28 AM	1	0.693147180559945	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	168
452059377470435328	@squawkstreet 235k is the number, right? #nailthenumber	@nunoc3	4/4/2014 5:25:29 AM	1	3.04452243772342	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	235
452059388644450304	.@squawkstreet 232k #nfpguesses #nailthenumber	@conkers3	4/4/2014 5:25:31 AM	1	6.55677835615804	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	232
452059393493045248	@squawkstreet #nailthenumber 216,500 is my guess for nonfarm payrolls	@brygct	4/4/2014 5:25:32 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	216.5
452059421649035265	@squawkcnbc #nailthenumber             265,000	@marxsc	4/4/2014 5:25:39 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	265
452059457875222528	@squawkstreet 200,001 #nailthenumber	@p357	4/4/2014 5:25:48 AM	1	7.47760424319759	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	200.001
452059594152361984	@squawkstreet #nailthenumber 169,000 weather not the only issue!	@gilaberttax	4/4/2014 5:26:20 AM	1	7.88645727097769	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	169
452059615635972096	.@squawkstreet 209k #nfpguesses #nailthenumber	@cliveoreilly	4/4/2014 5:26:25 AM	1	6.29156913955832	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	209
452059677061177344	@squawkcnbc 127k with a thud #nailthenumber	@john_yazek	4/4/2014 5:26:40 AM	1	3.36729582998647	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	127
452059679104200704	@squawkstreet #nailthenumber  222,000	@edmonds007	4/4/2014 5:26:41 AM	1	3.25809653802148	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	222
452059687819571201	@squawkstreet #nailthenumber 273,000	@oracleofwallst	4/4/2014 5:26:43 AM	1	6.67708346124714	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	273
452059714822479872	@squawkstreet#nailthenumber 215009	@herb53	4/4/2014 5:26:49 AM	1	0.693147180559945	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	215.009
452059802177257472	@cnbc @squawkstreet #nailthenumber  225,000 #nfpguesses	@manyachicago	4/4/2014 5:27:10 AM	1	5.9427993751267	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	225
452059806237745152	185,000 #nfpguesses	@joe_tuckey	4/4/2014 5:27:11 AM	1	3.87120101090789	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	185
452059822616113152	#nailthenumber 321,000	@bill46514	4/4/2014 5:27:15 AM	1	2.39789527279837	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	321
452059822637481984	136k #nailthenumber	@thebigfd	4/4/2014 5:27:15 AM	1	0	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	136
452059858351947776	@squawkcnbc 155k #nailthenumber	@nod008	4/4/2014 5:27:23 AM	1	6.4085287910595	HourId:2014040405,DayId:20140404,WeekId:201414,MonthId:201404	IsVerified:false	155
