"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"436",153.204531641243,200.209659024393,175.318135270525,129.78932146864,185.586412831907,178.5017677226,157.047747120406,193.232478149347,280.192422036728,219.008586167798,208.947521154577,158.422176046488,277.743844131505
"437",169.793261404746,160.514836743357,165.922867962308,150.374642156584,166.68930564403,166.17098986323,227.268640832833,219.834755865779,229.618704826241,264.398376684819,201.765936340921,150.366887522356,295.16737264479
"438",214.546684766516,210.324931729247,185.834213627525,122.291105616262,146.536933916549,169.045996973597,240.869442621876,238.383984563888,231.837662987177,237.722030155361,199.792738957422,147.196945109654,299.088847675632
"439",179.118257846123,199.118740652664,181.537599296783,164.906207179316,196.690331772068,159.759745989666,203.179523323965,234.708773394095,247.765819998155,204.259802946889,222.25756414585,182.728514125468,288.247138079837
"440",144.51981421076,163.556452652752,166.672123835892,168.384883396502,190.451523160291,156.678798961893,202.838581016512,215.804116638862,246.475231825193,186.38613886289,204.879385646689,180.770136774224,282.982675001555
"441",151.984231707186,198.850681603115,194.32359128243,153.317811727034,185.242094709132,178.862819484281,181.788386808687,192.886844348212,285.295502040542,231.989509322936,219.581480645465,177.545443614678,276.259975062998
"442",208.546218399222,198.449241012188,167.25105222056,127.17175497849,160.015110067122,148.142663460502,161.058942042552,204.125547179641,224.969133607041,230.109598349853,219.754360835037,178.379010944402,231.087541885428
"443",153.275264308852,187.14842343572,170.233690482748,146.150685497137,174.617759884742,145.897345550213,150.545396189255,195.270671385633,286.925170943524,227.176384891257,211.492484201643,187.454916861074,189.935349664775
"444",211.858755349232,206.148494878401,152.880276743199,119.274241923002,174.025919394162,140.35546588654,161.710543074481,212.109202344984,235.300545126948,230.283366254999,205.280421894297,165.193135653556,282.704665513668
"445",166.092398893502,166.135062491478,164.358343847208,152.983926488712,158.564082079027,177.402936577489,174.088188510439,217.61623421678,251.281926736598,204.243298536567,222.19606930207,197.556813900607,261.540586137265
"446",189.789133575771,186.766794032265,180.470903164904,153.553997233519,161.395793815635,181.895638833025,182.955071138984,235.010054467128,265.82184623668,235.533693268811,217.518274490938,204.562157338333,307.28349461653
"447",225.142376199649,198.05126510839,170.654627168902,137.620515634436,180.78350347205,163.397562179972,161.255525933974,181.523657106834,249.798167042253,230.059155580876,219.501550513499,171.572311125843,166.977949867164
"448",203.895043192871,193.57059052761,172.887294425263,141.453889293194,187.550146811341,155.383890489478,150.567758253315,200.742604030639,301.858489000144,219.305068337363,199.920504879649,176.80763255214,226.715503383154
"449",211.323791350501,203.012578935545,157.434326826411,129.467725441605,194.882956599783,150.168291932351,160.715301019924,201.832172526657,269.0486379467,225.395781873121,196.822258378868,158.216161153527,234.616087686473
"450",181.436242042012,188.179647735581,161.74523024741,132.690837187849,198.991197445064,157.762937266353,149.551035246022,164.298115297696,269.990461635155,201.197439519499,205.485195772708,161.015024032048,268.86407245018
"451",147.529121864691,218.508102536894,171.826577877482,102.339408405196,169.778795339648,188.731269425393,238.610508859194,244.757040479644,209.897610919955,255.664470382605,187.058601022866,141.923958948782,311.409854419905
"452",128.215168028906,217.875478805032,188.017988909909,151.498529675107,189.186809576766,189.093894459579,188.42314600049,222.627902328841,273.866651608287,228.890060220681,211.322286137612,199.731600774634,287.575590572398
"453",142.735057364231,221.672567971868,179.431834558242,129.942805072768,191.19543539547,186.360793922617,192.406445076616,216.569112241633,235.940230178966,253.954524454187,205.602880382442,178.511974283313,284.653013956565
"454",145.718033939942,213.396477776204,169.274533702913,150.407104213244,213.948337759608,179.614335732438,207.033145285225,230.499917803081,217.378296029528,216.482458085811,206.883173633821,182.410811249558,306.7432129519
"455",122.378563835719,189.96516545534,184.784353881855,157.768901343437,164.962108228521,206.259739722275,198.575466643423,224.101028234818,220.129780351119,230.576707190881,225.869382780861,211.011065763331,285.464381029586
"456",152.659608051867,152.283139123395,169.422957376766,140.20647141338,193.433390024697,176.602954955955,219.878345005675,216.886235523013,229.701732992519,249.104524875271,159.0847123812,159.647157987066,202.918104721804
"457",79.0523216469215,221.199457593363,193.934983786366,152.698152720579,188.154837359203,188.737194891205,186.041568653951,220.895403897607,268.126961701252,231.36157026386,208.02415583345,198.180192017862,279.462877434012
"458",136.469682937653,228.629676353556,181.391263586332,132.367581725047,195.137807402001,187.906492425702,192.914679337349,218.158395071873,237.413572152941,254.212191407779,203.876299821038,179.258813501587,289.576760842908
"459",156.928367062785,193.193480600083,136.361218300027,140.10773130816,167.271397698313,186.75261957109,188.048168548733,222.26982331014,153.767953220506,225.181474740024,212.527186642935,217.794629782225,250.616637100246
"460",180.994676047974,192.036760418377,148.013500196319,152.462459548401,169.531706420267,186.859971539026,199.70858163996,205.700056754386,151.594028545928,234.990656615969,220.935496587585,223.593307149321,253.187137871079
"461",164.833897825541,190.834996974032,146.420424168198,155.346305785506,153.179887294192,173.988934743715,182.6317469135,207.389292619933,156.19997376762,234.40285644006,223.486958353099,225.724738455116,246.765672816523
"462",175.237511600032,195.146228304504,151.45123232363,150.7923140979,151.897557138307,185.267796432326,179.002789412007,197.932462459091,164.519801036565,199.752484695685,223.454286837577,226.505887366397,300.955834455327
"463",149.084542676241,193.855181721883,136.813073212674,136.694279282873,162.429618709753,188.892298941312,186.45262875514,225.106043935643,156.136740044312,214.15575722572,210.62302631956,217.093038445893,250.007841491856
"464",155.074905702121,186.099374070557,152.278234115332,176.383365666366,176.938754646206,179.628078347956,183.156418103276,199.857015943914,212.728956394533,167.751861687712,211.889439476749,223.930956925707,269.901382446523
"465",151.381463745891,194.836694707813,161.665192306382,178.567547898135,172.381368735982,177.16745388684,182.30203879243,183.11491501895,185.872112483659,198.539991183469,213.778514493707,237.237705967879,200.282958716041
"466",134.214361826744,186.112808754084,151.055082140709,155.188046315619,173.87495660003,174.548827546515,161.682318767744,196.625802115002,243.880706047499,224.592534907482,207.263046056585,208.649758429049,273.950820836381
"467",152.412692911404,192.746260965537,133.527302151906,143.314901073707,165.827989386465,184.370075883978,185.823818476264,220.748545672019,153.239989483609,226.247178406998,211.623750194571,213.458945797104,247.491343748264
"468",146.108027755539,194.657418111196,134.562848194783,135.204564346466,156.680450570326,186.218054534896,185.898958798626,221.382674561085,155.196088223545,216.930719866331,209.147479055048,211.960732034185,252.221551030966
"469",160.254206794205,187.76018455468,153.479581511247,175.131332977733,171.122469795559,189.051705880734,190.320602772721,202.484701001392,181.093308772208,234.530079796021,215.093356997008,220.769063157834,250.753422774013
"470",156.395491310251,188.486268264064,143.869013334255,149.08732816334,167.345398733313,187.206414290793,187.995584109786,220.582092381584,157.979636922702,226.380315296813,212.39674059194,219.898836500351,249.10504562426
"471",168.605410648248,186.198400766195,151.576721519154,152.867458066141,158.223883609571,181.314779217458,192.106767804762,206.017808491649,145.143537545136,229.292548382434,220.819343943947,224.118697643838,275.75476076715
"472",159.183554616564,187.123198240012,148.602876073105,165.485097997276,175.449689666633,195.892140563858,189.930229896317,222.880571310532,163.625247063817,219.826650757558,209.749952711774,218.727661199728,243.697568485801
"473",148.948883730325,187.822562784689,159.349789192175,181.587005778803,175.246620515408,179.293193712095,197.318110747875,217.992565781453,228.178820227063,157.677538654221,239.530751913417,215.951257871567,324.12265333922
"474",146.587307073251,187.239808875022,140.398552080946,156.917573492434,168.006030061145,185.940268797016,185.883612830051,220.976781010422,158.189887471542,231.040588324364,209.602996996921,202.225287126111,238.435828074861
"475",137.137766999139,190.769487971406,162.602624082299,174.556347898717,171.901260637298,197.074987576734,178.818154980678,195.22688947504,186.368158966164,227.640230159271,206.956466725579,232.1460954544,255.28398102517
"476",157.056436779469,189.618818186519,146.674390812653,173.758468437231,158.081634666171,188.889246523916,174.176140283176,186.333441370674,169.38611556915,226.602182676396,211.650248256751,228.12822323192,240.22918699426
"477",159.226500936812,198.400596836429,145.64812872267,181.388379746567,165.892346170875,192.696875835119,219.304301511401,175.307894496644,137.968588251683,219.821454696126,199.992747052275,235.394741307533,219.123952559353
"478",163.200698554636,197.922533762152,155.427306290303,188.281349068823,165.471231676491,187.886275299982,229.228672504067,168.907574256419,127.597909509211,205.475958952398,199.376721424604,262.545028157132,186.320607234118
"479",185.541649247293,225.37770781368,178.281632811368,179.837420348245,166.489303132445,198.259506927286,237.322395106921,166.690154952858,144.327030417962,270.745085969608,167.361794551744,245.830619492429,160.643537206869
"480",157.48575070776,195.849405181719,155.254637505265,174.949443870942,172.504132167894,203.645147003105,138.660520232272,221.411970519579,192.393179821762,228.03902822833,224.622137556655,225.985380429728,237.508562666387
"481",139.691079285673,194.115993874266,165.447290680569,175.872769155502,173.580264119418,197.909232813687,178.910486009065,195.41080953245,186.914976687287,226.523635351942,205.866688373846,228.530307385497,250.376867269305
"482",160.524712740166,191.831979753549,149.608481311939,177.442234044839,162.894895819676,191.67516829877,177.864684128542,190.404869056134,172.276144462612,229.096570328567,214.079008442074,227.243940173584,242.372122397598
"483",189.188305010092,208.623848608754,147.663732505145,190.56158324505,177.112534024997,197.631599162495,259.957496842812,177.587688943005,137.679417766529,220.998250616281,200.663174480511,237.274414748374,218.386012097561
"484",185.395193582305,217.203742199114,139.458291444712,164.054276733625,183.058619324984,185.889172125422,297.770758645079,152.801912426666,98.4691316005091,198.915857430173,206.174106892887,249.685794733151,191.703437110547
"485",167.047285963696,212.447496635173,130.476804123056,144.119195657299,172.763319258759,193.980888776983,236.005386441682,204.711088374637,107.888054688466,224.807882657798,222.499296200444,227.088029095411,227.510849090574
"486",207.720538535801,218.919464276146,130.61015159303,132.015705065754,186.108110344802,171.369944340297,317.812814333786,157.692567457331,83.6119439783655,221.740196390841,251.460080789358,257.116293181491,212.811003801902
"487",152.439177879493,202.357978685273,164.410821531527,176.03447392061,183.185877021114,180.545658595267,162.523428013585,190.398239305706,236.892744886218,150.24978433111,218.953466821491,248.269042615146,279.980623262788
"488",128.608858496468,203.181206982362,164.174784442098,147.312270349233,179.716213594501,174.365723699951,135.087544112073,187.368365878267,287.033838731366,206.592460726849,205.663813471372,224.005078594411,288.566165669964
"489",140.775446250549,210.536098359955,152.929205917614,134.893343466918,194.773429749329,179.871358852453,160.129125774608,180.19347579515,244.866960011063,217.749127276967,183.645402256811,196.42508895549,297.457571164561
"490",186.90476828533,231.210297431476,126.099033681404,155.094171368008,235.923606118343,165.941995172856,163.955911439527,207.539539034354,232.858325292751,184.112404106308,206.952914262892,238.647631562262,318.371582390191
"491",159.636727208709,191.842663748492,149.609221512493,177.544268018066,162.227005935885,191.109796852626,177.874809584927,190.699575233348,173.15852975376,230.652128022613,221.050997292597,227.449263757442,241.551642341086
"492",218.604819082215,197.673175804605,157.093955095065,150.804819356718,186.635025654044,181.122110349753,176.455087518599,181.919404783531,216.807334874171,232.083458158639,209.757123097573,193.282961776127,246.608612514318
"493",185.330754605618,212.483888262581,141.051549786356,164.627733530274,177.046177246925,196.792056366016,249.532571910681,199.10663157468,112.107843798565,223.708887363571,216.158100220935,232.339858343085,222.729181728755
"494",152.93599830441,195.539721749521,163.95516883356,183.974215883851,181.874567809163,181.325361058932,165.308755117764,191.382324023421,233.549303996344,160.881079110819,223.475334152769,242.18822154144,278.979004631854
"495",135.302258860282,197.647157831051,169.336971309278,145.203839453926,156.062923108516,196.385254331048,189.490133873931,207.542161648761,161.401938163998,211.738571057758,221.336172812164,220.398824994975,298.730282622766
"496",168.37671398061,174.134687409342,149.687446982761,145.832070179251,194.515126714843,187.133451057938,232.389960177708,224.650990995838,217.726464262593,263.79231313285,195.251180350289,162.094104435997,323.155989577491
"497",192.11350624452,171.964313228965,158.035136203311,146.36793307907,196.694888147219,183.231860511013,230.844904915209,217.565365772133,233.785161331247,251.505164279207,202.932295218528,160.483462247517,311.118821094715
"498",167.149197048338,199.015097131387,152.795524627559,98.1302619540811,166.453922161116,186.836275242755,234.237225468996,247.244696487485,213.573682640233,239.293869661123,183.447234818657,151.834086671794,327.915775181239
"499",127.95041123744,217.637037245205,187.238683568874,154.477866951998,186.712072065268,190.500346300869,185.842526814703,220.325547761857,267.518848160648,230.916341130999,211.260474717259,202.100611513651,288.61431059851
"500",121.299905921928,196.981514756783,156.21187107318,138.203063054513,169.730134210879,199.070911220629,199.604543834793,228.244554108768,152.31260581435,233.674371866284,209.503471096684,207.015615674456,250.614442819121
"501",165.468236846212,183.700858655372,150.687764933852,154.437708965471,214.156871572209,182.0638010132,210.282975323231,219.849259538973,216.638255974234,199.102980597725,201.751367969925,190.319367764527,308.388036709548
"502",150.80974152553,209.152331743565,162.642330835264,154.442209170786,210.591918576898,181.330429098506,204.042726403905,225.262038198083,194.59876237281,219.96465041175,206.625442907536,186.695030580662,310.064887898222
"503",192.544708744337,170.703986445426,166.700478439881,158.023868578789,210.272693700597,189.76227997935,224.16712046862,221.203231857784,237.783378822451,254.661967211847,181.386033964632,184.677491818298,226.146641101998
"504",164.887379597026,174.634607771401,152.929235204643,142.251372494478,185.047793765685,194.886310262421,249.407861271436,233.400309650496,216.659838675613,278.222215742199,191.017454736612,155.223388356883,330.118634268195
"505",174.315775448223,186.810508315355,158.487580475249,158.09170866433,213.559500937902,199.439783569499,206.152706694434,215.456403085338,241.274467581288,209.866630024294,217.423753579265,195.446826229372,261.164948265331
"506",100.947620401891,203.913622814124,187.351469229287,149.152407025917,172.329718834118,192.970585111863,231.1035435341,238.384394535017,234.663927762227,160.31603580171,242.98546054713,200.166904950198,364.141759102808
"507",152.321200547645,190.619150081087,151.263089850049,160.595311949766,215.276480973198,184.773467829906,212.990583297681,225.552117944788,225.795954507471,200.361522364004,205.79387585332,199.207596434684,317.356314381747
"508",139.486241095162,223.303208617429,144.351717742829,151.160832025554,236.182039966529,177.049702996007,184.772438014955,214.920141582943,220.368973035758,202.199213680459,209.418450890695,209.676340896925,333.294524054497
"509",157.007399496849,187.670389004818,142.595997667804,129.004499548775,174.685427873668,144.782025171871,152.052260306545,193.593086445871,269.479969877442,227.925007261122,198.897828672817,168.108565850718,247.931748603527
"510",169.651585433095,162.409221519278,167.701440867134,154.032362208032,160.000048559464,175.896474638832,174.40511583097,217.76736053879,251.56008865392,202.043165250516,222.818008646794,196.405913367446,261.530633163659
"511",192.024301532908,184.819006310298,180.879668458807,157.923810204083,161.402773594258,181.561225392224,183.0188808482,236.043176022065,266.581403424641,232.433145772302,218.263571600049,203.198952134127,307.267429151721
"512",173.241474442582,197.575650020315,169.27224034655,151.387792618138,181.256599776436,161.256838459986,148.58976029821,201.35504169111,307.350399356034,227.967031220141,199.073473516764,180.846079560158,228.716753890731
"513",206.582638415796,204.999976519582,155.771852274139,136.102614430863,191.602374654007,153.6484080496,160.088873546203,203.197358153124,272.732990780768,230.214340011173,196.068099135965,160.825366347729,237.482903963215
"514",149.153076642468,196.610967342432,155.663129945872,147.798885458908,193.980838249335,166.670670149128,148.236046720652,166.522262141141,282.888463262209,208.44704421414,200.214652552049,166.601532190592,274.620528369734
"515",143.714569714749,191.803965299353,228.970799187967,153.809151478354,178.346804099804,190.518761957635,204.458350412876,216.54852583299,186.136787242935,234.140497863186,206.689203323153,250.982372641982,254.929331095246
"516",164.855566907363,164.198529963603,177.311915976892,131.460695699855,183.166185876242,177.628059599041,230.728953394854,215.801150504379,219.9770381178,247.893792872135,191.6218791247,143.726862180128,298.819530034347
"517",160.380505056726,206.634358999041,210.952661349065,139.278363628888,200.245724661985,184.643831230849,196.031537558081,222.903676248549,255.922421838794,216.054730008475,215.76235937805,194.145899785339,288.645325012337
"518",157.977318764579,150.234270915924,177.247904303467,147.3317472333,192.577856287468,176.902887961475,219.812453595362,215.32238231463,231.87831913984,251.396146965663,158.119903121522,162.545821790836,199.767810502051
"519",126.667956877872,210.614180801208,213.962876956081,142.107326143961,199.595881923874,184.420450572012,193.868936046404,222.859038605798,250.801424782995,214.93532546605,211.197455479225,192.998110844276,283.42262048255
"520",154.726137276479,190.155005720114,157.89021835719,124.863866816537,198.473436495901,154.772723951533,143.296262621231,188.581810524992,231.939771005382,218.278547396518,201.02982098402,176.548063290496,207.158486944749
"521",167.621686480043,188.407139237626,134.235028861662,100.209153918098,197.459480787,148.233771930865,145.116475884429,185.791336748886,233.991631269059,215.57167867157,189.332649033015,158.349889885296,248.432136751792
"522",160.299961096974,169.558551526529,151.938157857866,127.317611040027,180.26883964749,185.724889158697,164.495114081877,218.72808251887,235.988392382833,196.02870457052,215.728244805743,187.784934132437,282.861594842798
"523",172.736557187157,162.765708221459,158.40135801209,110.852040209016,158.436770649411,167.411318921948,150.78707123348,222.382311689544,238.226696299041,203.750747297823,218.013736750732,189.644293875836,260.032998124938
"524",205.72246077259,195.805721052603,167.319813988365,120.157870344353,189.962334225226,194.623525384933,175.945544589091,244.244224313087,252.048499193957,219.334387909869,214.27862722572,194.268647806594,350.664254608161
"525",232.098111813464,205.105663974215,156.988627855276,114.943872766068,208.075950445652,171.444869529209,152.272785362828,177.915778000288,223.314156056318,224.984413895074,206.894009008783,165.142938463209,170.015313748933
"526",233.817515824091,203.436394631723,165.5561560261,115.873037747263,211.732773209782,166.868717646637,142.43367471179,194.28858417473,271.463577734341,223.739556576977,191.887152010319,170.28078692335,231.08871340338
"527",217.497151811559,209.767408991034,147.435735586819,109.034475025737,215.301749292594,158.88912906209,153.765781555776,196.741581952413,238.302595399672,220.809381616226,187.699758318597,150.92835247138,235.38737451163
"528",201.674443112634,188.403358187407,153.779013188184,186.715934588249,239.418010327022,182.758332047974,241.77889636952,153.735511280724,133.494842317409,221.426513738875,193.645560926517,261.906116589675,154.723413613889
"529",199.604246445177,135.772513213338,130.418340194722,150.341923552009,194.443977984679,174.608760291406,236.987741480778,139.27331305509,130.589814217594,225.333553609014,220.519064549941,247.125771826078,181.670984064342
"530",227.655672370191,204.791908115959,145.30279307375,173.410153811008,256.87602002675,180.577711109853,295.026540541911,140.277903129476,118.904049664394,220.459285724973,204.571800209928,250.108369677873,162.328580273051
"531",244.913450051691,183.485918498082,137.808647957723,152.560039074999,221.326767383018,192.046572491145,253.654430043802,164.472498810465,122.811182221778,228.16172110467,215.817842447205,254.37273266645,177.148302106512
"532",226.159376369576,208.032974490715,137.888513835558,144.950800459924,260.128844322967,186.082873760392,250.170136177555,175.474710283692,111.403123296582,224.318701025985,226.590970660885,277.81306450046,223.06220017821
"533",222.152067436798,171.988192921353,112.1863037155,109.264370472387,216.947204998587,194.418362575297,261.093394932221,221.617847136505,106.537453747789,226.942763569639,237.47498977741,271.835811376095,168.240623511098
"534",158.005769371065,180.816625454509,161.031193717136,119.534669281836,206.001961661389,185.916396098632,212.406295789493,216.375775901244,222.953554380187,234.892661897694,197.413770081008,145.201471033988,289.887572441456
"535",125.435202119766,225.028510208868,181.606913530235,126.486593557961,206.379462409387,194.2589799143,180.035418143531,221.297405736909,240.694796185718,220.901763454641,215.571927520238,191.985053288648,281.535592794325
"536",143.332888830317,190.310389499811,154.147446765907,122.219638805192,224.398442260435,182.827538077571,198.18439555342,216.330944838263,202.214512277677,178.8170936365,197.09219741897,172.55438699526,289.932648126096
"537",143.71423369007,190.725051502286,159.25698961999,124.261511387097,215.306434724482,201.337790669775,193.3736712269,215.377150464279,219.878542481946,194.757562504927,206.671335115639,171.135629743256,241.227781018438
"538",139.925011362764,193.284342221505,157.16484960716,121.072015825395,224.44409925926,184.249790773521,198.922391992804,216.781756122382,203.028178744903,178.663747735692,200.409870944014,176.153682640748,294.871331049752
"539",152.70235495039,185.478083564503,142.844284918799,159.663052505688,196.663722076047,199.761976706138,175.97658828724,196.617997030983,171.002364976727,223.160986473685,201.469523422384,219.995166701829,250.721111058956
"540",152.698573578347,185.352761937199,142.893784236212,159.650018535357,196.545796653824,199.638990033502,175.917023705477,196.572921285766,170.994036555134,223.078224490458,201.461238778255,219.984017678774,250.490076419566
"541",155.101998347378,187.636390293357,149.09587605534,170.154681096814,188.952657380278,199.171566436989,181.239667321164,202.197471371973,183.324815190729,227.405215433278,203.785627643932,228.970207732125,258.120668944671
"542",153.706801108897,185.780048708095,148.24196841765,168.635385959863,190.725608846512,199.345978995119,179.097999438467,200.287736345176,180.740992867491,226.96092628841,202.605007248443,225.95012423097,253.331509018708
"543",151.459752290968,186.419070446744,139.486431968965,154.131029767296,199.780056319441,199.565015609496,174.917649038351,198.213636525987,178.840279657853,234.9084308525,215.628505554657,225.397010100123,275.036749594341
"544",145.433327552323,187.238942446376,140.672464819223,157.778989115518,192.609807001043,197.608353480731,171.418078551039,196.243890868184,169.383980996007,223.220304729442,200.798593522607,219.637531432211,253.595070968841
"545",148.165362339275,188.441976083945,141.012884361828,159.182100425861,189.349851410214,195.054818783926,172.27732077996,192.668352714408,166.914914247859,223.006496352493,200.052006820954,219.711532640024,256.147729851923
"546",173.673324105564,189.670641366429,151.353583327347,171.487906851044,188.121794600071,192.625413550306,185.955024751207,176.96179311884,167.808228731884,231.892382747355,210.451852025346,225.494704935242,256.388577191716
"547",139.113805374644,190.206922816218,136.653046448045,150.947420827211,171.658083693063,178.455324262773,150.023402309481,195.478539903682,169.394414380958,226.51130542483,203.407093689298,219.738509305691,254.704265576838
"548",151.627199080493,186.279761096455,150.480321945547,160.924685603182,196.719755640328,198.731769150847,176.506088063996,193.924929282513,174.210418577823,223.595360999817,209.786760422398,220.67993160787,245.678833002921
"549",143.119673594854,185.148831651444,139.261442323092,161.15218633904,194.118269293008,194.995648086732,169.200929791472,192.654694254014,166.555798246286,223.375128761973,200.821833892536,219.682458671403,256.477455307431
"550",151.902385027813,186.338448070669,142.056437338205,157.199264929306,193.130379405355,198.873514881451,173.672511083326,197.584114380218,168.779567203404,223.2352864092,200.664325408398,219.3380242495,251.927420680438
"551",152.028231170521,189.291777085888,143.478902263457,156.128509998072,190.955745884583,197.256102189547,174.853699467995,195.866058416007,166.75200184655,221.461772189679,202.129928008161,223.284464663194,267.082704708884
"552",142.850294394315,189.980145542124,145.106638885906,154.256738509766,188.808969799985,196.280431113884,171.024939879709,195.925542391542,170.519065405826,233.252745791295,213.00210800166,225.909492836216,288.776769451736
"553",154.112702108436,196.246804966941,147.810348166043,159.650182968913,193.500019413105,196.954543697537,181.249938705272,188.425578935514,170.314509697445,220.416742932567,217.430734145475,237.313135756219,309.761464968341
"554",159.063935390339,193.171752383044,151.139490423752,155.727143753245,185.791097716842,188.100507803923,172.789511794436,192.293955731187,166.668296009286,233.747282255021,213.937517403232,236.465993846129,256.221243212017
"555",161.33253574903,188.438428686963,151.728802656671,152.099930086342,178.143133201542,181.09108532563,162.83785098725,190.380727583898,167.827363726915,225.286822887304,217.55906552001,237.914433463152,297.689270577905
"556",133.518736679543,186.334536304681,139.770429632781,166.191747726855,197.108255173399,198.664610318144,175.814680924743,193.911904990501,172.574723544267,223.315456329425,200.544405998534,220.069765175156,251.098100547907
"557",139.988453805032,185.168704121357,141.927621664398,161.696950258012,196.482955076949,199.530136546455,176.566010918947,196.355824096904,172.12874969373,227.516246516407,199.53752275197,221.666733649116,233.406290565815
"558",133.626973849397,187.114326212089,138.792376656855,167.725829973228,198.554632225869,198.963497044394,175.442786926603,193.155741605816,172.54474102199,222.879810744976,201.542387145086,220.464383704188,242.262854053314
"559",127.784746741239,186.40806640901,138.452564060672,164.515891256427,192.200000839092,195.479034099816,171.72004758458,193.575865806017,170.391614968623,222.438628709876,198.742359286495,218.742284276848,250.478687151662
"560",141.654834234474,188.239772135453,139.449811227064,163.497960773914,191.565295193423,195.468066169341,169.102663699031,194.686330953596,165.849454655915,221.199360121889,198.860543299182,222.065327224463,260.334679677995
"561",136.806115115946,185.152570635375,141.774627239829,161.559991911646,195.914878506348,199.535525662915,176.440908375057,196.399609677474,171.748020457925,227.239073304338,198.79423662668,220.06936334463,235.314288896639
"562",163.356518409637,199.463409408961,148.287900081388,164.827342856145,189.983345592465,183.939421475925,155.578567369121,188.610387879754,158.6433974765,231.682760550829,212.865593697748,239.797129241902,251.954873233615
"563",132.06167036166,187.160263494995,140.602707159958,158.840078353452,192.729727377792,197.343834827203,170.909590330124,197.645409229515,168.717263150473,223.282028573597,200.674427948748,219.319480343036,252.106885362578
"564",147.046030030136,188.749056108947,141.815662942172,159.849788330632,189.566429430723,195.402370255029,172.693880129288,195.568828893191,166.832944155469,220.901697805137,203.272850149237,222.764080166653,270.35247274269
"565",138.377359500444,186.833463505298,142.108942701694,161.631228088392,196.288238936012,196.944843283639,172.135859965624,194.489564410709,169.201967637859,226.824701879886,200.549455777562,222.640462808405,229.494397130683
"566",145.962589815285,185.635628611762,139.905471509716,165.47562108456,197.83380283146,199.76932151708,174.26323166169,195.658416125491,172.467708106119,224.962204705117,198.936154326583,216.963471203368,245.489216854885
"567",159.270915466902,206.388443013382,147.955815752474,166.480032424952,187.72680149678,179.759066999223,152.974178494608,192.977429810441,165.072988822601,227.71129363079,203.0482586963,256.478600652451,276.165569997191
"568",146.289407331652,188.310217683324,139.666943525497,154.836187860739,192.517466836151,197.852704058929,169.904148684209,196.992103369191,167.832837997831,222.482171342086,200.562724593378,219.259106921175,257.015292982137
"569",148.368321861714,191.471171191778,137.747905445056,152.720527978011,186.885638380423,193.383659483849,172.259305020129,194.934777744082,160.237591896058,222.579979654736,199.475097134508,218.726629140139,258.287223056538
"570",134.047499184601,191.43839910708,135.268208742319,147.420524328868,176.377742309373,194.33282697527,154.093969680463,195.791974560833,172.228691936663,217.580929167928,205.801937138156,223.214570066487,273.445275229982
"571",152.800328611141,193.525636627195,138.027679701759,153.088510764938,173.935202708898,188.954478188476,172.487851298344,190.213409935152,165.193297323589,228.73243645554,211.090519271515,226.175404903717,250.996063702498
"572",160.594388097661,197.020736994291,143.777685419636,155.119454956315,202.652876678497,198.502061401231,177.053769931672,196.432399175415,173.908981715173,217.327137081873,210.805728277502,225.034582018054,254.463638339924
"573",153.11548024566,188.190367889415,141.438989759278,157.394982075349,196.148528483345,199.365101384425,180.205265476116,199.2402135144,167.099831232791,228.215030039449,204.361635799019,219.587966591574,255.826378793993
"574",163.959571462148,199.7583762924,147.166904077265,155.770622388951,205.489136518101,198.630374386895,175.574768490122,197.793896541938,170.459263618803,214.378977411822,211.280630075478,226.250848768727,252.120800476445
"575",161.355657802981,196.758386627867,145.378546553431,154.84060860607,201.969086274708,197.694541540098,175.724147870909,194.960464674888,176.029056306753,211.546404115672,214.514397889451,225.780637486452,246.979098422605
"576",151.563941424,187.740236229222,141.487534381589,157.395320003029,196.239578027912,199.336069532787,180.161223190861,199.354558796008,166.737471021106,227.667811315351,204.799770215501,219.127373206876,253.838240622602
"577",166.547056446973,200.376121765203,150.606241387812,155.669747219512,205.928216465708,197.773977589048,172.807494909505,196.411391615992,172.224558909772,205.910737264278,215.328665548774,227.475133777255,243.722784320674
"578",125.818940168191,192.262934494973,138.275979981839,148.307681025301,194.56697899361,192.41932976302,167.045146228547,190.855305020963,168.444033029045,217.725112995748,210.939192434167,223.935144446652,254.304035031387
"579",144.622590127099,191.172229080909,137.786179456707,152.516310622751,186.858590118838,193.223611595,173.15878550495,196.525349063826,158.656889040755,225.299421474969,201.11330221559,218.530560973249,259.422182506641
"580",166.980719140519,217.538527997069,154.074153235462,153.576502355437,197.760116091292,192.885005326513,169.205560163394,201.824984798629,169.565101000819,221.341757140701,223.271429790377,229.660997429092,258.925837277304
"581",182.224138234773,194.720047158039,163.268145885153,158.505696307922,193.758082974298,181.893197342562,180.381331032562,168.104376042626,160.680028409473,220.16001627672,222.876286565711,239.998585951039,181.941487364359
"582",153.727463957669,201.185694033632,126.138114297898,124.855576861152,191.655942984422,196.567259240263,180.223718328827,218.989190470455,138.986498648911,222.557253161994,201.215883528158,215.481820253158,258.699020471441
"583",174.386178438759,200.783375216377,136.850895353809,134.765669958719,191.895137092817,195.557777175835,190.967262040215,203.797327957137,139.468306545211,233.15676617768,211.289224961422,221.20703061574,256.479454843855
