"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"296",141.620849345034,182.645435343478,172.127483620983,164.967906441963,153.399080747053,188.381082731123,184.758943308681,216.656800349598,203.142038355511,237.691697021791,221.466082963349,216.481445925643,240.397498107509
"297",144.657965726011,186.470940622884,167.051933321885,150.646616218808,156.797539225419,184.178680358441,183.070038692445,224.644317897962,192.584950363679,227.709717229955,213.13314024115,216.889552938888,264.838281858539
"298",171.754670575736,207.953326821736,157.064533945526,119.566609433608,163.035800245676,189.18329581723,178.911573525825,223.225181997405,185.482036005465,255.003993189636,218.568947860228,221.32067425926,312.131469572383
"299",150.137080873961,221.252720381504,163.896043042444,127.770156352117,169.695680563592,190.780617512113,183.503899897434,221.614543815497,195.243743581376,227.415896195556,229.321831755601,241.294268917859,313.41659960236
"300",130.335091968873,194.307282908853,166.404171111377,124.534723899166,160.338728535865,190.403536293059,176.030776010381,233.270735407952,200.78124459804,189.046613198201,221.373200580534,234.592916414751,264.403422797329
"301",162.062447066154,211.665109870637,166.071221550808,160.038197636273,186.970150539296,200.00578152978,172.288198716249,198.84611058029,179.621456354835,178.357627472874,223.525040533765,229.353831233697,273.793609925197
"302",155.479244442459,182.716475218112,159.245432789135,151.426392622432,185.222595496036,191.622584281023,179.20935250306,226.928231141886,188.418225267721,239.138897859031,211.781298088435,217.501193494199,223.188929449934
"303",176.554229300877,205.794262120128,145.342399302511,152.037556415882,203.023298500591,182.854494958726,194.282671855659,223.476661378883,173.198271097863,250.129711163412,221.729290873768,225.19416606157,263.666801015144
"304",174.548334097166,189.844678239878,149.357883471079,152.280584723334,208.11699517462,179.680677718817,183.370890601705,228.07086490424,177.423470476587,221.800950374746,238.561015905153,219.157292846998,212.384861683504
"305",138.093592182945,186.696028511073,158.125140308907,160.312694320635,153.331584717369,189.653091451451,169.498235495268,215.065357673117,199.103967543232,225.791271286819,212.054705303766,210.755027640663,237.837532771358
"306",119.509000053484,179.278753341586,154.720406235055,146.306068779607,146.138716943179,192.914022992022,158.051395222485,216.801798380384,193.077726687942,218.234116210637,223.790300486043,218.724309187046,252.740735552476
"307",117.747322361398,215.085367203065,160.444091054927,167.74702684987,159.023792768248,183.339514816322,179.398503688805,220.580036012575,202.546742402808,228.161960879631,219.200139631499,226.658746689831,258.688705857048
"308",150.351474607564,186.728481351111,166.241732382295,164.214193423815,159.671110728284,188.847186529853,176.446087606651,222.435615247447,203.472660751202,239.051394305413,211.70752936331,216.271031084441,240.582936079949
"309",130.409247939705,206.144998557398,160.990594510409,169.822664400437,161.98882343313,184.154593789071,176.602077976124,218.676212251907,197.663849090767,233.142014886019,218.599595228001,224.980630088219,251.808311442426
"310",123.036423845046,211.289862540345,155.27501168067,133.353098768194,171.068011256095,184.060366924956,181.780085834565,224.257727338529,187.988730584468,236.303227828455,210.986336707135,225.57847251243,281.827021154899
"311",130.221390535979,185.226891403778,158.356954945939,160.547752082492,156.539127129487,188.970209902026,171.901940126082,222.253451834611,193.559559872866,222.751301998478,210.887851621101,211.998919511609,248.729083230727
"312",115.496499638417,190.264832133855,158.112997163149,129.874995972176,156.576281758711,193.77452928265,163.94781010808,231.641301693284,195.559810214958,184.208517348948,221.443730304086,233.322506476488,249.501191402165
"313",153.973774571761,185.050915667163,161.183737848577,155.754566501018,179.057752531429,190.809598575831,176.054368987397,227.952504050199,192.764231147481,240.099826401543,210.191233171146,217.014348252475,228.042362734123
"314",175.149216041734,192.8596393698,131.311118985378,155.62069836254,206.95318865118,178.657494165072,181.66880832537,236.790711275374,188.612998281436,252.901564573367,208.590309101393,219.176638963769,257.458341698682
"315",149.464841728474,194.788276431657,137.864126353806,169.475348329881,198.22467860293,182.360352482019,170.796583455875,235.7050167712,181.801110455013,206.200281668591,243.510351123593,219.602507134483,193.743921810857
"316",130.832781595811,189.000197830756,175.481001649983,164.259542223671,147.646198755573,186.595208060137,182.557943857949,223.647905627563,208.473358869656,239.138023444405,217.154869401853,211.999998279432,232.408286800171
"317",143.286425834098,183.548365147462,170.934375805296,157.773265832927,146.899068813771,185.412905225166,182.22410560037,216.254785625721,202.096925502649,236.155872236477,219.106632038427,214.992379411252,240.888604368507
"318",142.623398719046,178.778063102424,166.382398299232,146.506006160127,143.46327764622,189.952107196251,182.081857208429,223.492539863343,205.245934895064,231.157898855685,244.419155589313,219.346037364745,210.185991864813
"319",141.41934047564,184.330350926323,167.182202744543,175.371223637586,154.765582624798,186.970141187737,183.898303826574,216.619769078469,202.312782315748,231.646820699428,214.717994640476,214.52346812378,201.789067591391
"320",174.712883240161,189.205536554667,178.801588113097,161.2428389836,141.48747431896,196.271426922343,192.497309388341,226.226435150681,202.184167948332,228.398779135884,255.510326026234,219.277754239998,201.651972051381
"321",139.400581372849,182.232895513359,164.216516692528,184.989467796789,158.755532816525,185.711180254702,185.223817786939,221.884923839561,200.125246850906,232.708805394841,211.303201598801,204.252840796594,211.471751809845
"322",138.02613115217,183.424189181385,167.586329053028,156.508882266359,142.780153456234,181.421440453267,177.47375486303,213.821446922753,200.317266111412,235.126118985401,216.237450427727,216.233377977287,252.498167318692
"323",138.544640221703,184.231871091931,165.005495715815,155.290146495956,142.650828402263,181.034015095551,179.466073163903,213.961225822068,193.437307367544,234.484107431732,213.267816792115,212.156038545486,260.316490880765
"324",161.684692795944,211.907591364395,161.157168894207,133.244173028926,167.763868633828,182.513423034635,187.947594730123,222.57419728519,179.225073211457,239.816894631754,214.775393864348,216.138698280771,300.245962117826
"325",129.792980321719,185.426782833477,164.914699665951,140.43336354479,147.524251061171,179.485049703966,178.458649725194,224.765584766473,191.06731946772,226.96363967857,212.973624839171,216.447221985728,266.490553721296
"326",136.683948829163,225.313029433829,167.418850361015,130.992573254249,171.520369027195,195.973354392867,184.118991990336,229.19523603203,200.743888863187,219.890945651447,235.732213450526,242.589758115609,321.991093832425
"327",128.917275407613,185.059310261858,158.010789892994,155.483901395931,146.251147563788,186.328679682875,166.276598057294,214.820571754918,198.460949771329,226.267523256881,212.424981599731,210.760285231449,238.412907175102
"328",140.926430660074,185.591157589647,163.365386488612,175.725815515809,161.57513881612,187.699981013306,176.530170651057,221.351760950603,203.013442366187,235.768406573869,210.733317566079,216.834200792116,211.783220969079
"329",130.70848636253,222.298719833932,155.705887153048,124.882177841107,173.692030875146,184.149020388734,183.123736671363,225.229924362315,182.178589091156,235.369507374128,209.289158678933,218.170605433011,290.894880789018
"330",125.184802802288,187.629854932725,160.58822840751,154.959881356759,153.214673097587,187.695192146052,170.559724691369,225.29975715197,193.24658767461,222.580198322279,212.175822038438,208.538311488087,243.509825899914
"331",144.061259654352,184.817922119282,152.444415471548,154.281639345232,165.048759740117,200.206605564057,170.087017042949,222.245118330689,202.373849931173,245.665835540844,205.744649646052,199.070786696993,248.535335705585
"332",171.307584324648,217.109130519368,131.367884712686,153.896950162419,209.613340648494,179.170315913054,188.514813730806,239.27507528249,190.408061526358,248.852531903565,217.332368670643,231.032787881787,263.504112789324
"333",148.808274807604,181.671128164699,155.367049941797,168.010207338918,188.433578246323,188.678128433271,171.418205426122,233.821798890137,194.278195567901,240.739367599356,206.279125118284,204.686134286301,227.176252658894
"334",133.562397083383,178.949405863689,162.158842981112,180.221750822391,172.774067671287,178.341541892725,182.963226446098,206.534596970893,222.49596447508,244.44379016078,213.702135958276,204.476124761349,133.904568407773
"335",127.40236849147,189.394865293585,171.277423754529,122.617025278384,259.046763549232,169.284095424499,180.473657497049,183.028072187292,235.175897551269,205.160073654005,170.364350467373,307.654233960195,122.431844037785
"336",132.74819969978,179.190135444593,162.729698332297,179.449420381653,172.564154826377,177.445169821666,181.220717059486,206.359575361351,221.228118270384,243.618424756763,209.710254545215,204.195384928925,143.505663670859
"337",182.890253941046,192.698582080077,171.382976883114,162.823189239713,159.355263537553,199.308069643332,186.592021848163,211.581643144188,207.436281181048,231.94787664352,216.401411925146,231.115083182338,318.879031457123
"338",138.614125756707,210.291803428943,138.418895181234,181.524791976674,202.766187665351,179.489858616682,170.360172571987,222.593110558073,228.962105674279,226.323912097459,236.51369405093,236.828178938972,197.628386473841
"339",179.037708805384,194.622322269177,171.021014004957,159.480845019341,160.463851301534,198.135567915136,186.309852965211,212.026145652813,203.637817296755,231.568483913568,216.201515102284,226.956550698854,321.663437079026
"340",152.569000771238,170.784720054291,181.161000934763,142.668090207377,148.714738138784,177.090745504252,173.078516745306,216.898424801653,204.453722388173,231.638238161786,212.509549138785,188.82658087352,145.63195918152
"341",175.1674998305,184.000925020215,195.103995487364,146.512438924845,157.067024268562,186.633970081472,179.679952488259,234.104880816112,217.093079463174,229.926433962986,209.575762808564,184.493623289384,146.612037929467
"342",142.172756484832,180.363038509666,180.919366463339,145.387767400407,166.028635204229,187.580038377051,182.248022667279,216.551911359832,179.295913365105,185.147110234831,184.935139666549,171.549595428054,133.56978946806
"343",181.663283636304,200.282402197533,193.996786658581,167.211231919895,177.580510061575,198.433765631133,185.909109056008,225.119293542218,194.980682660037,214.933019428228,200.892014450261,179.047832570421,138.62318777272
"344",136.400323076824,158.459927561498,180.613465401457,143.123316641319,149.623263459031,177.315623468297,171.654064105842,217.15792486076,204.227968473404,231.209686478287,210.746341195498,184.089301843576,138.040399712438
"345",141.877631252067,173.614277667536,181.698837816462,148.232775029937,150.175473003992,179.808893795174,171.435006558751,224.250654789966,216.808208099672,229.28727716549,208.474036666483,188.629016003792,133.234767821679
"346",165.507890215749,184.775266106874,172.719428754247,118.162430947259,160.652367691904,175.668684830761,176.523983632942,221.790530828283,187.26439460606,232.990453530692,209.499420347576,191.69933434474,186.415357854216
"347",182.717726646239,194.922958281259,179.02022667734,113.217744510539,157.144495514182,181.494877841226,174.333256130788,230.583875119815,200.950435973492,260.324432190616,211.687364198435,195.400647262173,206.477961543006
"348",198.586963064589,207.597839317172,188.82150151096,114.397824300427,174.231192206945,191.656013685018,179.669710382591,235.860760194715,208.602419579171,220.381312667616,217.148282218873,203.707005555834,201.562330196702
"349",172.533413493662,209.864311318536,197.131182883149,114.880636068073,183.770192475685,197.334616760271,182.575822752021,239.101273479698,201.956019630145,203.544378229767,212.234546836266,200.200336732364,185.375450240249
"350",191.423945501045,211.626528849957,191.423845710589,119.435778671023,173.759494634341,189.758841794291,179.342057248731,237.336732426334,209.834478886993,213.573922192366,219.185844984363,204.803545567601,196.794829736476
"351",194.423743909566,218.107508677746,198.498707897328,136.332607239891,197.189306488418,200.765857062165,180.381156011191,227.188838903868,195.781729065266,188.030617736218,218.142988197771,200.880682773147,185.600019929015
"352",122.332218584131,174.83794629038,177.955269191304,119.787581169116,168.707654217898,174.276013343808,174.035237633857,222.912385466293,183.430398791075,234.453053095903,204.148329114512,184.034117740321,167.831516120352
"353",134.954213596584,157.977895337116,162.447434982561,118.164835914111,167.76742008645,169.156689189351,159.202459129946,216.88069963869,172.5267443538,210.02328353424,193.110683349745,184.760290883994,130.025486957957
"354",136.349146608713,247.862269473266,211.076519630522,128.083448545832,179.194652352019,190.182454401908,186.188307399063,214.140882127966,212.643427037932,243.764592517092,215.147339612984,202.813686193655,193.105842621344
"355",83.9370799072352,177.983209723132,171.920950320283,142.645673369621,157.86739367571,177.713568815083,160.491138888605,218.980958311325,221.903601955633,221.003475265496,203.439920105103,196.538051285236,129.617847173925
"356",106.196031458196,174.224187610484,169.316963742675,129.480680720913,155.851953551453,186.297748467753,152.323075948521,219.871311218583,221.034589805802,238.182263177402,204.422739277382,190.322457757181,133.912838636111
"357",50.0153543064561,180.802376299043,174.557711132726,139.324254314663,160.362036485746,180.846376449958,159.737776991334,228.661103962322,226.353776085958,220.722733730359,200.018078564419,192.722977697282,132.816702352091
"358",83.7205367647755,211.950844979072,167.058432732394,144.11093490588,167.369731846401,177.687227267284,163.998905783052,223.414664937519,226.5199877559,231.872605268717,213.579686671652,213.61466012066,216.552359977987
"359",98.186685352905,203.000740528744,161.334882166439,116.39126012779,175.441468715684,180.243346952894,167.768606681832,229.050019656786,205.358790458493,225.688441309415,201.249198525283,202.883294324689,182.242589869339
"360",120.929151045083,227.760814017845,180.349004129847,128.152997253227,188.858349475293,196.754331786468,171.073482603484,237.296499709526,232.667674449931,209.788530632967,215.312305847401,218.912085590482,190.218998110756
"361",135.7081593679,161.061890117874,166.986822770155,127.815606493869,163.070251163069,170.338092768078,156.940939055356,222.140865954213,180.905132947026,211.90270350457,193.836610772947,187.076006088076,132.874123286367
"362",175.796603734825,182.787789576328,195.349610514184,148.7556896356,157.198646852197,185.540014182001,179.619838253433,232.692429753557,215.7712689663,230.500121658352,210.570594795924,184.516324323464,146.248522640829
"363",143.819381218434,177.496273714638,183.974908901538,146.410507634347,160.728097978494,184.425007970465,181.075402294147,217.541957009072,181.98235093885,193.569115157492,191.640051420256,174.052408945133,135.958142497292
"364",137.167361792318,188.703002943097,185.765565734665,163.214384276511,167.54639347873,187.41866410627,177.891896817354,205.937393768682,174.186526103922,195.357030434736,193.352110295765,176.345238933038,138.329204397983
"365",147.548597754103,176.199627738342,182.535550208813,153.596107340505,154.24835752142,181.151511282288,172.865695246983,219.071115934435,216.38100188489,227.787724776033,209.336919269215,191.784418039613,133.553810057866
"366",127.474517330748,158.633751914828,150.029453712599,161.109553060035,174.629642682812,196.248219888959,182.628618462718,227.238775788274,182.776982792402,204.510037258633,215.220271694441,165.962866200216,100.116854724347
"367",123.724085491072,168.488216713661,171.046356880053,156.387072077295,149.373208580052,168.802980308869,180.97046742471,235.067775062339,177.431820248468,198.201202828797,179.205225880445,168.286854911768,132.472426622367
"368",121.265742326459,179.493430777691,180.234821421285,164.995889008024,155.753768675869,175.775169654545,188.011135338323,249.345610713766,185.731897084459,211.756532960525,176.547273854479,160.961153456693,134.535205919825
"369",205.679272450284,198.448697719038,178.649663162138,123.805232461634,173.201605158145,180.616164199346,182.037090018817,225.305724015279,186.478838227931,231.71044844446,206.198477202094,185.773162154004,196.878847788208
"370",217.781740428898,214.841520261784,188.680774571206,150.290894629899,178.305348569686,177.045980103415,189.40435509907,225.301907186793,175.931613956729,222.548422494184,203.40191434082,184.273170868899,192.807043684877
"371",110.090725513251,200.396489383457,188.320201378105,124.757000741459,174.272502420578,178.897599670974,177.330883095466,224.950930764251,181.982736493735,229.035526861914,200.635269243498,180.463570544408,182.372301439597
"372",117.322185056041,195.938627548822,168.645761404804,177.546777106456,169.888681178636,191.305750729035,158.32137182527,224.703151692246,194.545054812471,208.082689995071,217.578377547317,182.228145022307,165.388685045755
"373",130.745056302386,221.972020466825,166.41410499408,119.654791026264,189.632661456299,185.409914719813,173.040388758753,233.022560170337,203.813993393655,224.249075473804,197.731225208769,195.751639536785,194.139729568689
"374",143.992515516041,192.408965686436,174.629293483113,189.737492242138,168.767952318432,193.599526859025,181.939967747901,259.630772670244,231.873326260655,214.711909317749,219.394040499155,198.715780487034,73.2022501241025
"375",114.903389445791,145.332524106656,183.799056217883,84.6010902756698,186.89026655998,203.648750481292,191.065153944433,227.027814724896,289.864803763469,227.079550988305,47.0048807259599,265.541282948932,160.007633923214
"376",91.7534949596171,151.074493757421,186.185493549752,123.523656154436,141.806312843717,197.484972646202,116.263893652233,226.605784631532,329.626181474463,215.081216773583,71.831329216787,314.216953315724,160.170436014126
"377",177.682472992009,234.519168305077,142.23915118023,70.8407281509579,193.895650538961,160.666944591009,190.511591476435,153.324092598508,294.598415946869,181.022559661695,-9.09073694686279,104.137473551098,42.5382707084241
"378",149.011281131158,189.580662674233,176.939335220022,189.510001731801,166.109143675082,185.38622709896,174.969173601869,264.686799213515,235.022544033599,214.260386519434,223.530195011676,190.44963969705,74.8323926248394
"379",195.750516691434,187.678464465958,187.051875088918,165.450458968115,178.087759010591,199.76899175936,183.069631884589,207.200000046376,217.904635509546,230.912074674031,229.068005127746,211.505065504349,207.032146159653
"380",207.945876856702,196.151826168126,167.681196451166,128.207071416172,182.601113250784,177.456551139398,177.989597338944,216.707225087419,208.724731860239,208.951118738755,221.824303438214,207.572947183834,199.181945569597
"381",199.564758236633,199.887613745238,168.87390103293,132.667984930353,187.654644636749,179.917070917572,179.74453443276,216.502339925354,203.547833775007,194.71757490291,218.655900136642,206.362599908619,186.970695295151
"382",226.629757283604,198.941773351055,172.704885840472,132.325517478425,180.554021837221,173.483109327605,176.041030680668,215.104804205883,209.549218709653,204.469465449336,224.190383008654,208.382550682867,195.523644575666
"383",242.580765566044,209.601424955627,178.979633051047,152.352531323681,204.311678126023,184.468074280886,177.600743442454,201.765886528145,197.313951018267,176.548976442842,223.117929726663,204.289616610544,185.504909976192
"384",122.022235292729,247.424638222909,193.039598917999,125.760071634551,179.972537231923,185.364121826946,189.421969725965,205.894983309361,215.973449974201,230.987547572053,217.496744300952,201.80459725067,190.464017379179
"385",126.640190347513,193.561048140411,139.974020100713,127.165596585617,187.014499417139,168.425498141713,164.417069179866,206.768150514891,198.765367269196,212.279496189562,201.446052419313,207.348081603224,177.933658918562
"386",149.903672438396,215.097729383514,160.514986750349,147.767729886185,195.318894121686,185.176462284999,169.235281347593,217.898482568531,232.632142186498,200.704509485587,216.620620240138,224.177584946216,189.03162581457
"387",87.5695686481981,223.243715947587,138.713282431258,139.837237764443,187.814173081313,164.024887796953,164.753233385378,220.5240231352,189.704404537858,207.197101674581,205.752436025423,208.188055028209,190.329865653517
"388",145.730940349964,148.207491267988,143.511774781331,156.724963382886,180.738694401484,182.890820802509,183.741087241285,215.799496558508,184.14777492243,186.988233521495,225.142147544987,169.056212535357,91.1592513835653
"389",145.42995929757,169.667921910042,167.154639227949,174.903533421635,166.627973721914,164.673183501379,186.650376844357,228.659441010538,178.759621336888,197.114340473101,172.427238774129,160.736356211862,124.130569225172
"390",174.183698964507,218.329036793391,149.489131340759,131.05763817258,204.718585889823,177.138134262108,171.88853149806,216.177644140315,198.886196920915,213.956914271316,197.37554218082,198.805215184144,192.573034231038
"391",160.987959131918,203.183803963012,181.984603409229,185.391924118148,165.17213269755,184.367903790528,176.975125343053,220.102954414266,301.885866304023,202.910799396148,271.135983097676,184.090114728695,152.220061620018
"392",154.862257786631,128.311570283453,169.781681312128,118.955250294,173.804573076802,183.1747057238,149.955931573891,171.215544770583,268.872611527194,216.714424836611,193.520052601016,230.93563184594,133.224913278585
"393",145.745075260321,143.469808944532,155.619328708306,63.4701797435235,213.566541848727,192.338491704943,186.820371511544,209.39951724155,274.144843883628,211.003976461324,32.0018367061475,273.388728722086,154.305870340315
"394",174.610285470679,109.525592191767,178.939095607956,163.64460020808,181.36104883788,192.092051377105,202.338396461134,171.752831726814,249.668574070946,134.222779867647,129.35665354404,297.755834043837,129.677472852209
"395",171.445894925597,112.841511278475,170.630058660303,121.357683237545,161.033015373959,180.079715215812,187.09338046532,195.17331819488,341.844167874167,173.4672632652,162.855674859909,344.979753072726,147.365931216399
"396",133.875748145848,148.054519035434,157.433924392362,96.5616882071388,162.074423008202,188.291176459638,104.197416387167,211.569380716671,324.218818974841,205.080393174896,44.5282771001189,328.825038229986,156.053357901699
"397",180.590272438372,165.570893152114,80.9864679062944,243.954638872386,236.532586298596,83.4527334673031,251.35330791147,177.292380960232,236.482069712456,230.214849142719,123.361440754778,164.79166415103,184.4359255158
"398",154.741506479429,116.66076499167,181.653366027429,132.309155395586,173.881315901284,188.336713664761,154.760540486762,167.059231300499,291.705375094276,218.233112486859,196.676202531006,231.320485272253,138.442994985058
"399",203.827859875607,159.711034358685,175.547143954603,111.638295217333,188.987738722867,199.146778713682,177.347303588555,184.966883733089,324.847903824052,229.890751610276,209.14027098791,224.025944680238,212.908660768644
"400",134.090951120731,192.017713048251,169.399895661195,177.71721169975,210.887063457856,176.966626465824,187.213752752122,186.031788683471,228.545851240809,227.728754834854,209.743233036008,151.531216345029,99.9576729085861
"401",187.355802906065,188.660011663622,150.23632189151,192.323052070867,206.068351212598,193.581650098752,162.360902565663,186.21315480165,239.768508838746,200.231330183168,221.384154320007,226.970988520727,200.302366532398
"402",234.075468552307,185.569359761412,171.099070348337,161.52903071672,202.316627834307,185.145525371104,182.014503268748,191.000041244629,197.87282042482,216.568491618531,224.123853851197,204.585128138833,205.67983259833
"403",147.653808191392,177.113105924637,152.1565888416,176.527468828212,163.189042631526,185.77065366011,179.34805168338,195.12957051569,189.291541879448,226.136149786502,211.396136827863,223.908938184443,247.366617586502
"404",148.343084813127,178.083938656908,152.429120805523,177.282846113268,166.051600202525,187.4582205804,180.796930713521,195.184675381921,188.909705791208,225.730735407046,210.777547051633,223.394403707279,249.442677098514
"405",131.112661574282,179.5885561423,155.538747141849,176.221571344484,161.102727101103,183.792675380535,178.399736875423,198.954692663977,194.907317643572,229.101598014429,211.416584571056,218.931453888353,231.802432430307
"406",147.726938379522,205.242673931474,147.682096970338,184.077062691229,175.985053213904,185.927935178564,189.365812754959,191.419110458789,174.709043977386,219.6694608497,219.222915643145,229.198837780519,220.582247848328
"407",154.024943180077,178.042761493172,153.026850241185,177.138568315073,167.482938450218,188.035690893958,182.255370069452,195.681007922431,187.987512253895,226.575880423173,212.065040183437,223.843931231865,244.118096981895
"408",137.523632982237,176.991282015602,149.180762490654,172.371524931489,158.407621602929,180.769679358043,175.637328947445,191.249101301578,184.548268291395,226.863603862657,211.738507413746,224.045254066865,248.429411965331
"409",148.585622595544,177.773101777912,151.337277558609,173.548522033824,161.761272749777,184.092281239615,177.772038780923,195.035640617889,187.638714449812,225.078884137145,210.241543680726,223.815277747208,254.760659879774
"410",129.356573675704,176.946953008968,149.326206339926,172.939913296951,158.160618916526,180.09782289419,175.464061731248,189.693309289192,185.680309786076,228.356023495859,211.819627742315,222.437319054747,247.259426981217
"411",149.945830611781,176.972424614067,148.318612573089,169.228906108222,154.839306748705,181.867599199297,170.902392273589,189.864891666705,184.443437336981,226.415704776779,209.915473971846,223.644239917316,263.404280910939
"412",162.940874424097,203.345936548354,140.434876198844,139.635416682927,179.191017240259,183.785991448685,185.211465221262,208.355640405096,166.0093902153,234.157200555228,212.372158893069,227.467656547513,305.208919514878
"413",136.750590360714,183.027114113187,147.432280457723,137.685887116209,166.318582792397,183.024594155712,171.220429877019,215.493897606094,191.244282959651,179.190297765406,220.74396408813,243.975945987594,272.582853213843
"414",187.217516591431,207.038566753065,127.304287025137,167.291689732426,217.29395352808,181.015558820479,194.481305085838,202.112630145726,162.361235056347,241.461814996752,221.356031870719,235.285513484152,268.606737978235
"415",140.222557395149,178.998553447083,134.535469273246,143.271716972179,160.646002353863,189.572734959288,169.050471737027,200.557062098651,174.275544551989,229.376230337331,208.926296126093,224.176367064711,258.485188664884
"416",142.451362015419,179.484188573138,141.079257970688,175.138628847244,165.644620360208,187.277151474834,167.959019881622,194.427320500727,186.876233970869,216.767213517452,207.393363800952,220.261132138029,243.153928974089
"417",154.774935307071,176.595356714852,154.393991053069,176.815336845313,167.46327035348,188.567551375452,182.689115549403,195.793576823515,188.671149876171,226.988138521194,215.23783530321,224.68743735462,245.633220806039
"418",146.228634216736,202.809857362399,143.562102907915,187.978607495028,176.153658978049,182.444847893804,182.463689185776,192.15692277455,181.474562154323,224.816756334208,218.066793724112,236.226893904231,261.935154559307
"419",134.91454146914,208.766765061139,137.11758114518,139.003486426351,184.549559771363,184.692195305163,181.042982568731,209.964126014221,171.402901061175,229.592961121658,206.881728774605,231.516419879894,289.567919124738
"420",182.649154737576,204.752380224071,114.076085229074,177.965964948464,220.516768931082,175.772887615539,187.282873149,205.363353687952,171.93300476744,240.060235551509,212.631942206603,234.38913418024,263.020460561311
"421",141.124795247673,184.306534351801,137.58946307768,146.943135264351,157.363043747441,190.713863710914,171.45901385325,207.810078065809,173.339750718236,225.017674564266,207.4542602092,227.456353583844,247.259969802651
"422",145.969912348874,178.411182638825,153.394350154349,177.059953247463,164.959744414309,187.051118201187,180.156287247625,195.346542237435,189.392920663691,227.233836209122,212.25449541068,223.260509673645,248.06847020715
"423",144.246975027023,203.484787970394,146.387112970196,186.73537195228,176.689789631124,182.454254764991,188.694909246011,190.653689126032,170.13067825187,217.605515687883,217.157473163963,225.581456767308,219.841689031361
"424",137.021348038972,178.825098235882,152.070332235521,173.64762099323,158.465316528504,181.125976816,176.034757665723,192.817130616171,186.260391802645,227.571802544921,211.066129318123,222.774777628264,245.701654748015
"425",143.862000826415,177.253085372831,150.985040666407,171.330481398522,156.661692733825,181.419948778929,175.28137235111,194.820906648021,187.541759710403,225.361430023526,210.23749074734,223.791279464151,254.186167324521
"426",130.770562648966,178.252597981767,151.214430663002,174.499126035105,156.928598913161,180.112934304805,175.14198187947,189.823103193202,186.236594713665,227.919932892924,211.661644897863,221.334978244571,246.234196119484
"427",143.250228310172,177.399907569516,148.171817034709,170.10285619903,154.068235523248,179.709425448619,177.474104692587,195.227953965038,181.821853125163,224.604529818879,207.701626217216,219.550154589647,260.935508564555
"428",180.109929156678,212.631250804811,145.090215807043,137.876976095838,184.792012981133,185.347292915719,186.82436696472,211.091908380097,164.603120733225,233.601780033944,209.962734720443,220.282489341876,306.041970419527
"429",139.401359674704,180.513336534855,148.312578463471,154.884976420569,164.865111101773,180.345226751776,176.808521864737,209.258453544009,176.544553922694,216.15333736276,207.319125145383,222.991441970035,269.048520465885
"430",137.571599196332,180.05196653244,139.694833101116,174.97701029025,162.793887561205,186.297345872298,165.100093018519,194.585440866152,186.566936764303,216.290378291342,206.205520244287,219.905323340687,240.581048576752
"431",154.884285186034,221.728601750245,140.399007353512,133.758516857043,188.253786315121,184.486688637536,182.873342913027,212.716681877441,169.764833326154,229.145531828737,206.396423622735,222.817804340209,295.70766172541
"432",197.382560943231,195.441387814999,153.020632169087,164.135655562646,179.006017905294,199.154748135735,185.073501590587,201.103613352906,184.645500820962,223.73313613039,206.354703119102,231.057784138343,329.561564004571
"433",206.041452755234,196.967956146387,166.613993949333,134.988449088862,179.554695196722,180.984650321813,177.766790644652,217.154003762952,208.687348311553,212.169271384379,221.14914126983,211.222410520931,203.30738894463
"434",198.617802055515,200.02802942333,168.59896217677,140.45619703891,182.739393928134,182.105682412687,179.02645778039,215.489806621959,203.568190905886,201.083959822267,218.430628553306,209.432650810118,192.319338578806
"435",219.792521807598,202.975251576427,169.596536173815,146.12044490018,175.173640181591,176.342768920652,174.79550080722,212.92050864301,209.782597893415,209.396187660801,225.394037023727,212.528385720719,201.247063235035
"436",237.002863436515,214.629549671277,175.730330911646,168.779306269388,198.575463103195,187.650446137136,176.502247951447,198.954457800044,197.337884706025,182.898959423553,224.367290067553,208.689842007529,190.622079286085
"437",109.440451213134,194.960889739875,138.741455659329,132.550654186846,185.063774599149,171.388076903525,165.001002468289,208.24744360624,198.835364988252,216.263052437574,200.505389586063,210.292860040859,182.373644951275
"438",134.228510924881,214.673827759777,161.256812650354,151.116584457074,194.638491182178,186.32997837955,169.23282219922,218.173233939595,232.344526725912,201.739532058855,216.373068162496,225.489471900257,191.337034855886
"439",85.7782395192029,223.270268994521,138.589642201555,150.513030547908,187.926824026223,165.576816610064,164.94015472637,219.856810102146,190.558624544437,214.520701703109,204.572456844039,211.567348891903,192.819286392692
"440",120.213398798135,172.121462239084,163.651030719953,186.016158616839,163.557460730137,167.527571266224,185.936591504817,228.421751280104,179.735904240563,200.220545763866,172.001168927323,164.993865218035,126.86323851923
"441",163.311527344207,218.912816174396,149.430182829753,134.710888011526,203.242602677977,179.359931913975,172.147604580414,217.038881489043,198.891449171269,216.752758307107,196.960183501643,200.811955612105,195.946713890049
"442",126.735656686062,210.874846179581,178.397438058207,202.260638243527,163.694787774752,186.369679870062,177.085392662144,222.27647793196,302.732610417533,207.703026981342,270.129742021129,187.178435724293,154.902865698098
"443",142.984545060757,129.281494576594,167.221841959244,130.506579079903,167.304247333057,189.981105552231,146.409176333358,171.326706596587,270.04677525086,216.426723370856,183.932088830572,233.528791465131,135.068203800682
