"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"579",141.271849087193,205.844671541337,175.238676642973,122.120540438838,162.125357505497,181.517294616186,211.560698462181,260.078260614831,235.073015972342,170.810662168496,238.720984769422,194.368642097392,350.047038523753
"580",205.574672137399,187.168162000866,145.807243393492,152.195573032959,201.274671007458,170.957091280696,196.454563991889,237.708183123533,242.110772362373,202.158514409799,213.016520614677,198.274700451286,305.564833681313
"581",150.650484776868,190.618265106644,175.174631225356,164.979047177453,154.367724853794,189.255030812395,185.26289884182,216.475764260109,203.449739224764,238.560094666882,220.038199672834,216.144655002102,243.594965736798
"582",124.652049392165,183.817877806502,170.482173189602,165.450157647246,153.98948851547,192.721055630414,184.963701492797,218.003496536732,196.449217527019,240.208160991478,216.796010004334,222.080166483653,240.940289983579
"583",125.725635355078,192.040194505405,160.018714408126,202.297996869688,158.094562433021,161.83946246328,183.740280740524,215.345403801173,213.750722222711,215.258507312969,223.820259755911,220.744896150964,262.693582265121
"584",159.859395101388,191.523209270667,183.45866879481,168.547722649161,158.839279379609,193.089289976684,186.420675739348,214.023869710072,202.995938213998,234.961707693948,220.586221840787,215.074609235734,247.842354452124
"585",144.960948063867,185.850854142531,168.401309820779,166.383072897229,155.792390952556,188.222373344901,188.635426392131,218.803146484127,151.118825810998,228.557480199358,199.654041705829,199.601234597816,240.425464258213
"586",164.097138631671,194.151449436026,155.851528885751,167.784828596886,153.989847851368,196.64702250693,185.278983553219,216.255717664325,140.030110897936,239.517203587048,175.951203234796,246.463611601129,223.20978142054
"587",165.280513751523,226.514711423342,166.192054541773,182.30711737508,155.101563833071,199.858263788143,186.066367344717,213.050148828498,168.839072383442,363.049944801723,192.259834521927,248.108202254777,223.888514313519
"588",151.653907990532,200.551343674807,163.681570207967,172.699276975408,154.499408239482,192.235392767292,237.797926578786,196.789178400121,157.264654175695,230.591255466141,207.808807316702,227.10307267546,220.563710370662
"589",149.019860049183,200.615083640252,171.167783111345,170.203947646923,159.078926790348,189.028119404131,245.683742379575,186.81893695346,138.775508279488,225.148627748356,209.225202694808,248.152965057019,191.15013911195
"590",208.878314652333,180.871160001278,146.966517727386,180.166940426319,156.962674010196,190.895074208813,249.144728169057,107.404267481566,180.435013932067,257.939686006214,197.513425994981,271.282075626238,216.402187247387
"591",151.498545947893,191.768354117586,175.859520197113,166.241439522873,154.734925895396,189.432659787062,185.276373515251,216.261326815217,203.271490348148,238.252630340872,219.439228386679,214.386860806431,241.703678617628
"592",147.500656850708,197.210886557227,175.084213121802,166.648536507089,148.003255068089,187.477907842969,151.167508273896,217.539098166397,204.645548718364,234.667847353212,231.285506684539,215.136449876218,225.537993535303
"593",126.275989430899,183.754665580908,169.928912992323,165.554697601665,154.405147952407,193.915989940779,185.204437172563,217.296275674584,195.892829502602,238.429907630701,219.618347121106,222.508336360371,240.299436547233
"594",139.38293906187,184.726335634078,170.873679730815,163.798328602912,150.440920518493,188.156391606636,184.082778312999,215.949409301495,203.513160655295,239.603534271845,221.901194823955,219.160073745283,244.706268843853
"595",138.019862012696,198.210273467534,178.883516853818,165.23354563111,156.854403082288,194.803478021665,182.048538388374,214.640633086053,201.56235892795,238.046988025029,216.998554977562,221.13415505158,251.561729124103
"596",161.019554968095,192.14152130671,183.570291387451,170.507802209956,159.603516540197,193.31081616265,186.487772384508,213.673301554007,202.931820237589,234.207933066809,219.530773776614,214.217486556286,245.148208444576
"597",179.104208073454,209.50042879073,160.818334042177,184.899827500543,165.067364532009,196.894059717958,276.343802732553,194.954845469489,152.517968421588,229.397296976591,205.367092022925,230.921841841702,220.261722372491
"598",186.909976996157,216.129194999058,171.229934958601,194.109155384337,154.85675474758,206.561224260428,255.536037115957,173.297252973137,134.537240684175,226.59575967844,202.645384945246,239.49351365657,234.268096672963
"599",177.341253147886,222.894845444831,153.119193237601,152.190764951477,182.763294872096,188.28348269054,304.444640965804,164.176504365238,106.204742634394,220.326222754019,208.465463672271,240.169499446465,197.878485150801
"600",244.266995415727,180.33008436657,143.541604937708,179.554516449044,156.732528515379,191.827796088632,267.770044058628,99.8228112122684,177.356754694463,262.668713865501,195.068514259624,280.02156249188,212.196208158456
"601",148.833798371892,188.698300872884,179.561249821674,165.68259872746,157.713321775321,189.71958681968,177.603283846037,204.01190851061,197.061704932933,231.698360621583,218.214876426644,212.744104243308,250.336368258795
"602",170.18295220915,194.237616167133,158.204924475245,162.328822670369,152.95526124425,195.198057356595,185.78406776083,216.347051335198,185.353540716222,249.134351100098,206.051391064938,257.050666351576,234.391693465052
"603",194.040674998669,197.67548906688,172.797229635381,142.891291060811,171.893343898413,183.499715424931,178.775356360582,192.444359970278,220.923369083579,235.21713189649,216.931668812759,195.314379870899,257.62711912399
"604",194.035952526331,220.965253542732,137.969439769787,126.417535727213,184.787395737139,173.064386257421,322.495689688056,162.858068027956,87.9630266772168,231.86012260973,249.064140382417,247.188854306804,205.266711649008
"605",234.6453775488,183.646362790341,129.907589921338,169.547880029935,185.60376833608,194.128213103471,220.207514116353,126.287864882173,144.811332695991,267.295382902393,197.474632709268,271.727220252894,216.964627592838
"606",139.732534272923,211.72820167162,179.807777065327,155.277473598674,170.93560487688,178.590091527824,162.638499010194,216.291949199062,254.998678791785,166.876422102283,228.163983129011,223.727171504436,291.808449438432
"607",175.659522423869,228.288751711033,147.292282649189,134.626903541408,223.04913889113,167.288170735987,165.731148918707,231.486242422517,250.827118247816,195.269134824357,214.481798472087,214.75917672168,327.576751124058
"608",134.434768787859,191.669041928527,175.269730959154,162.736593884764,153.210964209097,186.081088782553,179.067086422962,216.307985477419,203.357074952626,241.139664100591,219.125263598477,214.153896454915,234.863128353474
"609",181.28748152667,196.06046247307,165.070517389636,156.157170456208,143.565589792056,175.659213621056,175.310048163992,220.979057003677,239.870147813165,229.733912467582,327.699784870969,212.366880749721,288.545373051837
"610",169.347280352687,194.326292828974,158.124271117532,161.32898264175,152.843455752821,194.914466473405,186.569380333616,217.027298387562,183.274454387462,249.764502964331,206.332004060136,256.946564604953,234.624263267819
"611",203.417646084249,199.984627706176,174.44301537526,142.797267099271,172.154419897851,183.029858677043,178.460542085559,194.447387047093,223.620406562376,235.766561821224,214.511824850825,189.961061507128,247.737916829184
"612",172.271716569041,211.189283054158,155.633708932585,159.733225819077,165.930262141756,193.90299213829,265.362063498245,210.390932134274,128.487554096574,230.855976197365,217.140612643299,227.822913728522,224.307635018151
"613",140.668637451566,206.809468241702,178.410894652616,163.297710609457,170.723163014653,180.127885372809,165.233621251575,216.073160960203,248.89930547655,175.668466201503,230.029273176925,217.996598007736,291.156360388934
"614",195.413137077894,211.615236149263,190.450340533907,118.925687490391,159.420360125595,169.978096199346,170.172991850248,223.585696905336,231.55116849923,252.098109992874,220.982694344721,174.27921541191,222.218436239598
"615",192.803496845524,208.433618706704,196.178719967466,115.889840240398,158.598355225416,173.443807285963,172.151735040837,231.685350615053,226.020982405292,244.149605823349,212.020956537123,173.417282294216,222.232375997103
"616",126.177288805715,175.511705949342,171.28300362724,131.300306483946,156.105449678606,161.123249329192,158.394598155366,221.704995813523,269.882069902819,224.138346337928,194.496052044415,172.076027401916,246.231304189179
"617",117.372974432895,176.875073624839,173.450534060298,130.252119685595,154.793307140003,161.313391146112,158.544405664532,232.453740930826,287.847959245472,222.38813977583,194.677074480466,166.82151471572,252.186644578841
"618",133.223866999644,195.155890641319,172.84706461148,126.476200466497,169.120236440053,156.257700992858,158.604404761028,238.206388398763,290.839937654898,181.458066540853,206.859662443916,180.75874609214,260.267796277202
"619",98.6295685801668,206.593570267413,185.642859830234,136.992081014091,165.569105651162,158.015632124347,159.577547834692,231.147266193041,259.493692767863,214.046130135944,212.367114585523,190.148765415804,191.801522761102
"620",146.396258476021,197.065027290269,163.706590736052,109.869168176421,167.878076105005,155.100258538193,156.093338325514,218.467329881965,271.244922158763,237.35566832213,201.074705649917,164.555388137301,252.709949792761
"621",182.385482126942,220.094215601192,166.538227548475,114.327546042382,165.752161837914,154.789337567347,162.481628546909,226.131417139069,230.182839229791,250.923337442719,202.888901534081,161.728768089976,276.189818455228
"622",155.012036056564,212.307465992652,185.820288345222,121.483409674561,165.806467718799,161.485265464842,162.054862695138,221.626657851011,246.055891359715,253.892562935111,209.472320812639,170.85096763312,196.19621797848
"623",155.514628609905,179.118502562295,185.99578064865,152.061497765707,153.286749030797,176.221360735866,173.933656761886,220.966849929522,225.729038954038,234.090556709261,209.059858779152,189.136997133023,222.649847883527
"624",137.340871149963,183.355807965035,177.8356299121,141.995087830197,164.438776707438,165.624554334507,163.361573182025,227.28846570391,279.506621734368,224.625702622534,193.981591162916,172.111386121199,237.026746691358
"625",151.867277054108,207.931627850042,181.678179867256,137.625499922771,175.540986963837,164.40951420739,156.931613311007,232.105227329621,297.819742817426,208.309141396493,204.437544071881,179.30397074831,242.509211409568
"626",179.708803364592,210.146228930866,172.240766459598,120.166718221694,179.715173336786,160.425276674872,162.254306865388,223.101816440024,276.052380308204,238.33508364654,200.648644591196,159.65038559728,241.5827224082
"627",164.503457242861,190.205909854519,179.909695983408,178.300417296597,202.139672386034,187.474568325156,270.720733512234,182.8565251197,153.536026922671,252.628544096704,217.623670474227,235.583903232981,178.360825792041
"628",199.548706392033,215.327440053954,173.748266179024,161.695874405265,230.059392711252,191.97919271315,323.921405565218,168.021127704517,128.927942238251,255.100670042101,217.114823181124,229.964297975271,187.037880204115
"629",153.204531641243,200.209659024393,175.318135270525,129.78932146864,185.586412831907,178.5017677226,157.047747120406,193.232478149347,280.192422036728,219.008586167798,208.947521154577,158.422176046488,277.743844131505
"630",208.546218399222,198.449241012188,167.25105222056,127.17175497849,160.015110067122,148.142663460502,161.058942042552,204.125547179641,224.969133607041,230.109598349853,219.754360835037,178.379010944402,231.087541885428
"631",153.275264308852,187.14842343572,170.233690482748,146.150685497137,174.617759884742,145.897345550213,150.545396189255,195.270671385633,286.925170943524,227.176384891257,211.492484201643,187.454916861074,189.935349664775
"632",211.858755349232,206.148494878401,152.880276743199,119.274241923002,174.025919394162,140.35546588654,161.710543074481,212.109202344984,235.300545126948,230.283366254999,205.280421894297,165.193135653556,282.704665513668
"633",166.092398893502,166.135062491478,164.358343847208,152.983926488712,158.564082079027,177.402936577489,174.088188510439,217.61623421678,251.281926736598,204.243298536567,222.19606930207,197.556813900607,261.540586137265
"634",189.789133575771,186.766794032265,180.470903164904,153.553997233519,161.395793815635,181.895638833025,182.955071138984,235.010054467128,265.82184623668,235.533693268811,217.518274490938,204.562157338333,307.28349461653
"635",225.142376199649,198.05126510839,170.654627168902,137.620515634436,180.78350347205,163.397562179972,161.255525933974,181.523657106834,249.798167042253,230.059155580876,219.501550513499,171.572311125843,166.977949867164
"636",203.895043192871,193.57059052761,172.887294425263,141.453889293194,187.550146811341,155.383890489478,150.567758253315,200.742604030639,301.858489000144,219.305068337363,199.920504879649,176.80763255214,226.715503383154
"637",211.323791350501,203.012578935545,157.434326826411,129.467725441605,194.882956599783,150.168291932351,160.715301019924,201.832172526657,269.0486379467,225.395781873121,196.822258378868,158.216161153527,234.616087686473
"638",181.436242042012,188.179647735581,161.74523024741,132.690837187849,198.991197445064,157.762937266353,149.551035246022,164.298115297696,269.990461635155,201.197439519499,205.485195772708,161.015024032048,268.86407245018
"639",155.93348839517,178.982233706429,154.258854063566,179.051471453573,170.357140004153,189.445660278425,182.99603341139,195.5405409769,189.14821585148,224.914394605952,209.864585192758,221.213429436326,240.443049013982
"640",156.055521534629,179.493570002829,154.926814668464,178.949713930868,169.785591435344,189.194309065308,183.252049871223,196.097373072408,190.210200256048,226.126091276083,211.391553664559,223.058373343525,243.747208342158
"641",155.685406767439,179.035643449049,154.489338596379,178.762383957705,170.540873582013,189.462101225147,182.449939383378,195.341571534838,189.082713144667,226.574010424611,211.30933563112,221.189376169612,240.93947358461
"642",157.528506676668,181.419957865641,153.865433592146,180.070234555681,172.981576794073,191.408408929976,184.757831133358,197.141404864235,188.68471080225,226.834674071195,209.776319614258,222.045952683504,245.662165190161
"643",157.504298154926,181.427292493455,153.912450139066,179.938819159479,172.864647701221,191.399561330145,184.897777483599,197.349808721483,188.939478929452,228.303261867944,210.878919780031,222.239101889955,247.53036551837
"644",156.636011540886,180.93754320517,152.979638180165,178.89256642871,173.351424737415,191.679461188735,184.400663381569,196.442924640599,187.146576253348,226.892345373405,209.49423381575,222.626190624221,247.015458119061
"645",156.295037002052,180.515808235864,152.60202750617,178.723837203221,174.006251842528,191.895904733982,183.670139425909,195.805632269307,186.240928663453,227.659006343158,209.725652637319,221.048500135703,244.890804021136
"646",155.385682462969,178.500231849279,153.985370936131,178.317296293427,169.633402881551,189.087865803359,183.072709443495,195.740964468815,189.86205959003,226.06176747093,211.642703630188,223.668293845798,244.243606241638
"647",155.690591195278,178.919347241572,154.00439693661,178.826613990911,170.792168637821,189.679604813851,182.637176130618,195.240377735002,188.402928071225,225.234536365089,210.140674904841,220.756740350063,239.737654105603
"648",156.321751463535,180.18818001289,155.077721232404,179.297993605983,170.130278798054,189.466763409911,183.40485904434,196.447125998414,189.9465050036,226.178011419385,210.893177832383,222.70651013714,243.789484299259
"649",155.922411764442,179.672211859812,154.667488289077,179.071870347144,170.782396693167,189.667185699421,182.609356828354,195.72923157242,188.976282862906,226.805252903798,210.989829740456,221.056992009052,241.406607297672
"650",157.399573666849,181.420070507351,153.901349956097,179.798267386454,173.105228307272,191.514137399507,184.635458384445,197.007311874316,188.202212629913,226.8368917286,209.739258622218,222.145579889211,245.949235277244
"651",157.396907031346,181.415770079859,153.902909812424,179.808185964243,173.09415685153,191.51144835452,184.644863240605,197.224213108415,188.716733696526,229.132161782372,211.778400263236,222.027326946727,247.389515613996
"652",155.833942949805,179.388375644472,151.799961900071,177.705607213049,173.505322985707,191.663047473762,184.275669086607,195.327160166813,186.63243929167,227.056083086587,210.54031684745,223.316084332619,248.2949309503
"653",155.339876443634,178.735637649024,151.235564037719,177.407543571565,174.34015458295,191.933849591487,183.349032186747,194.381243872363,185.295984414238,227.312218035029,210.220438925,221.37767560263,245.192064072764
"654",155.692285119842,177.936340467673,154.531624276048,178.663562141849,169.451855620218,188.25981173222,182.27521863509,195.423430459474,189.083085421051,224.420330876145,210.161343295512,221.337232458953,239.719106457799
"655",156.857269405996,181.469158117551,155.447945407522,179.548119542232,173.369692694389,192.630263089392,184.199355901469,195.721196189479,189.107043085847,225.730529384194,210.3163304714,222.757388705928,243.203122151426
"656",157.401390577919,180.287694187065,158.258331099203,178.598047623609,171.551909767419,190.240063524647,183.244665282475,196.918288700123,191.955601326272,229.74675138322,219.831321491543,227.115859703702,247.717435251677
"657",159.741931870474,185.685317802604,154.576216545056,181.045575041949,177.059335193971,194.756412589018,184.49987409394,197.544722129473,186.854038893507,225.962300608705,207.573793759491,220.916794034546,242.732389175683
"658",158.814242109707,183.976097664493,153.850143432853,178.580237371288,175.175613604025,192.479347836293,183.356907452603,198.334087254513,187.200947059393,229.264902604055,213.405058957618,226.009168007482,250.827018841878
"659",157.77453454713,184.59051298467,151.303883467371,178.400659317282,177.972734391724,195.14709620535,183.538331320508,196.416104557453,183.144326072279,226.175875800987,206.479114449011,222.160311647715,245.92601879193
"660",158.224141611587,183.334984296538,154.823772279151,177.682451458483,175.809973152835,192.794408856421,182.495278707448,197.352400918208,186.475318826233,230.132933196152,216.47043097967,226.232989140852,249.794142003061
"661",155.721839668399,178.901567197728,154.072206455778,178.283985943142,170.481193785578,189.638705884271,183.161702592169,195.552390896663,189.14805652526,225.777577128603,211.098306627094,223.310894813713,243.89512931516
"662",155.510885700098,177.735697337141,154.356239161168,178.038313009521,169.815252525753,188.295218242745,181.924438022709,195.16227062549,188.512975461354,225.609792938845,211.876595844458,221.488686242659,240.6107122447
"663",158.039607167301,184.709483844909,158.711799977225,183.187994553046,175.190847709013,196.162487344744,186.282220672615,197.31542526123,193.739271477004,228.005251290081,213.860493165372,223.482481176711,243.156916121576
"664",158.184734822223,182.167664278974,162.380258014553,182.175722943842,173.343676162032,193.51843919015,184.405532811666,197.547910544739,196.213100404547,228.647030894487,223.189363633364,226.882541009452,240.8379675998
"665",159.411882735546,185.860228862887,154.032790657126,180.935401349872,177.167864516741,194.949212370439,184.539180674608,197.87158042821,186.477997043338,226.75716421231,207.75757635367,221.292400267458,244.271546578701
"666",159.489731068525,184.137883583083,155.063096870594,178.111695124251,174.566961807342,191.97794096804,183.577086616304,198.939896856067,189.241235690982,233.062584437915,219.133996130173,228.032271955476,255.427798824259
"667",156.395320470308,182.26846163061,149.052571108695,175.561865023723,179.7138118206,195.832166172033,182.519048114337,193.874840548622,181.358780483836,227.352278148102,209.672439505733,223.862524689262,248.58974456509
"668",156.965844715436,181.091462714063,153.85391676849,175.861315333451,177.679378966698,194.070128994988,182.102649769013,194.92939796862,185.241624383541,229.542697860912,218.781570611541,226.940368571048,249.040869985623
"669",155.156132564457,178.543404610691,153.420284835076,178.366231722035,169.961271938867,189.216893544962,182.929408048463,195.529818360917,189.114612472829,226.715606995248,211.991014240884,223.685949679298,244.557133624027
"670",155.565251641831,179.141573262995,153.988779370735,178.808323210034,169.838457227491,189.323959378722,183.259263018134,196.283449501913,189.761940415807,226.353406796914,210.633380320583,224.007283592211,244.125023597252
"671",155.438590402122,179.134370521666,153.96464087541,178.759359534303,169.936252818729,189.2046725414,182.932525982535,196.300041622424,189.999887638664,228.258771543138,211.967019145602,224.554494950575,245.988731708704
"672",156.438939511065,180.297173851249,153.604064137506,179.146320541501,172.596983331965,191.307996650694,184.13825752396,196.587864542822,188.507657464869,226.465322799211,209.931287103671,224.422833475177,246.859153123811
"673",156.398770113028,180.195468435398,153.496405796652,178.977617771778,172.434062054874,191.360562125899,184.408401942474,197.049234342312,189.980955964373,229.114303763489,212.403047470981,225.743953760784,250.893033907958
"674",151.996090928601,177.963257490795,151.885660173814,177.10099488217,168.83858278634,186.585420903396,180.984373059974,193.978914059376,191.652931957822,224.78507414701,215.950967016487,219.458914804399,246.075438467488
"675",151.775638065639,178.047953993458,151.70348302629,177.015517827092,168.808893210042,186.457543682851,180.58788660116,193.837950571163,191.130737805541,224.869115845515,216.093555875418,219.458586719655,246.339313059037
"676",155.670717476722,178.745300203603,154.121923950551,178.749557688961,170.342925771647,189.420337223659,183.19778391263,195.545722752197,189.769043324097,225.687007705148,211.373048573592,221.981065400872,244.466077651294
"677",157.483952275678,183.206892575982,156.176359165869,182.05895738135,172.287975321124,190.705605038772,184.193817860669,197.486607069949,191.909721277765,226.082800774331,211.035298008558,219.415829205512,242.781990914413
"678",157.499560188997,183.532401227026,156.058889013342,182.173409738881,171.884765753679,190.791871912502,184.59323329474,198.851680062706,194.716962884096,231.014175533288,214.878966365322,221.536337432894,248.428715692195
"679",159.201816714825,184.672009526154,154.427608876101,180.669229523253,178.472988978588,195.441524257354,185.229061425619,197.287860251561,186.110851496474,226.109758805171,207.373503498728,223.260358531515,248.624678597461
"680",158.949392284028,184.450140990887,153.711804580438,179.895521620137,178.109021092919,195.743594019397,185.814422204695,198.422758981108,188.851908831757,230.824695148537,211.59473748187,226.213686627786,256.863375586218
"681",153.035327643968,180.718668711611,148.313869021363,172.03467491547,179.514799891486,193.402684172835,179.881359918541,191.464987479079,179.895618936441,224.359006040257,210.836908569627,224.004749595107,257.960515468413
"682",152.736123344918,180.801433286913,148.13428136371,171.903888102271,179.262261164683,193.175039942328,179.500653339317,191.930219532275,181.131231876828,228.287069558734,214.231462825822,225.059173436436,261.449077863863
"683",156.201791859053,178.803926568091,154.480853215425,179.165009742999,170.217849518792,189.447445012026,183.174432254094,195.862547762885,190.747695120537,225.55272713404,210.900218661701,220.485484136092,240.095422907623
"684",156.071281708176,179.624018326292,154.96742010875,179.094320767599,169.751818070768,189.186673867674,183.257830647065,196.342724499597,190.056504718568,226.240079962392,211.100361248786,223.450913574089,243.82804359276
"685",156.261966731549,179.185425766923,154.805146826142,179.359110886097,170.771391742969,189.915294080276,182.934331748187,196.234752775638,190.886899075301,227.157924337878,210.682006466978,220.658243854392,239.324252124887
"686",152.335811485929,177.865760746675,151.043126717166,177.540799741688,170.95857595169,188.216739846966,182.686234293832,193.840155540199,190.700950052778,226.183874102904,215.992699683861,215.440771599342,248.700732663047
"687",155.433233829879,176.772428456902,155.291932236823,178.227886736816,168.973215533386,187.057222650225,181.829230589666,195.186233283039,189.782560975195,224.353326604439,211.232933845372,220.636190637538,240.429450878491
"688",156.801830813663,183.144701639595,155.434800571742,181.174094562299,174.069142473424,192.593622353361,184.275558027177,196.570335911864,190.261285809949,225.827304285007,210.39589474311,220.355745795076,243.552490568769
"689",161.371421100337,185.375665338896,154.782650846186,183.002979760674,177.936133858512,194.015155797527,187.347092033653,198.587105964817,187.639660605842,228.230241333235,208.858942790038,214.46053149786,249.849301411785
"690",156.134754988173,179.34759479616,154.0895706194,179.116230811289,170.515529853751,189.581198646377,183.188632690921,196.00130744513,189.739272025945,225.010927051941,209.714859411368,222.277614724006,240.577404704617
"691",155.740381166035,179.459928532756,153.976090438611,178.794585105507,170.294613650839,189.549708437358,183.418564147969,196.391545831525,189.666780109025,226.092210875902,210.703800477355,223.646808121526,245.492783462679
"692",156.11578697901,179.428608667414,154.174817656557,179.124328627699,170.445164987886,189.53268843802,183.138656019742,196.119367804167,189.737171278862,225.145958656302,209.725993618079,222.343875804203,241.204916118252
"693",158.913205987769,182.425953060181,155.06628766013,181.373919474959,173.385043490092,192.011701177396,185.969886357854,198.542884037411,189.664263045126,227.610456294744,210.63940392174,223.608378210504,246.278129005637
"694",158.831149663146,182.425769847018,155.089958701528,181.304605953934,173.24354213211,191.948329349445,185.985332997982,198.510741794662,189.638537085826,227.832590277441,210.865264243856,223.49905780532,246.339301962157
"695",157.791932350482,180.869201379278,154.179548606945,180.412547086231,172.133397678912,191.229243879331,185.444779422889,197.548171105626,189.590050494605,227.743201273464,211.667338581907,223.956608565103,245.292189429402
"696",158.086581386723,180.833806101446,154.341965139872,180.671304140276,172.243414379137,191.205451213186,185.207708860135,197.330868305768,189.644777264218,226.997896796269,210.880290985896,222.856350045639,241.758009634442
"697",156.264048203025,178.94883375415,154.667900637979,180.030614848508,168.869055157702,188.909513304121,182.926308393274,196.198992907579,191.991899140321,224.262915537048,209.448783681514,221.655314178516,232.850016991865
"698",160.575900822388,186.787683614368,159.65783728767,185.045448857694,170.735835035674,191.517853514035,186.781601875331,202.955933074264,196.175293323596,228.932442671471,210.242148706856,225.118991476969,246.336426352737
"699",160.844646338042,186.714964392787,159.779471948724,185.266223504024,170.850851506413,191.4917675539,186.540604480462,202.717064660627,196.196375030776,228.219601296242,209.493919992459,224.052600810736,242.934855906419
"700",158.001851408382,181.331770862707,154.734998786454,181.071674334336,171.617989723862,191.183107854444,185.703049625673,198.377543114868,190.869328841479,228.099247641093,211.896778576742,224.384575147813,244.935272912909
"701",158.690371449909,181.851133157786,155.44693108377,181.816950151545,171.753232651104,191.235240325724,185.549515330699,198.462917766905,191.333222939389,227.016520491417,210.560447436972,222.908395439193,239.867042767821
"702",159.94269420253,185.231874633532,158.204447733847,183.567090437477,171.578911966472,191.60674649809,186.457434182623,200.922920301375,193.64302162588,228.802979124584,210.734461863125,224.862747269094,246.060598348474
"703",160.21075145367,185.170375047226,158.3346429132,183.791183372521,171.688527915152,191.580874526415,186.222674238867,200.696627368707,193.673403595722,228.104830757785,209.997094167258,223.81053430451,242.708830032049
"704",157.114450930136,179.11954733654,154.549952521094,180.613102698002,169.637994301276,189.061332724607,184.433895206986,198.924680288636,192.81461956913,226.380121320432,214.159103701245,227.60803354342,241.211769429408
"705",155.714414788915,179.610029268991,153.666825181539,178.996865506681,170.553646264091,189.846831990231,183.805210493933,197.089655276115,189.658840206036,227.205630791502,211.154838412832,224.906692082989,247.276774291674
"706",164.172509531456,185.637082810986,163.448964123733,186.124543706282,170.720800160896,189.609602342593,188.483263400902,208.107805867066,199.382568948355,229.275077178716,221.903882595323,234.567894914534,258.525153141956
"707",159.846379556398,184.005731777103,155.620273490002,181.630485629142,174.771299726095,193.196765249102,185.908041369263,198.705990312452,189.269160585835,226.613199967938,209.738667912241,222.536761635991,245.400567536346
"708",161.219794542324,184.211897613275,156.388970509881,183.376210229325,173.924834002105,192.834156672142,187.262818273697,202.237640679655,192.910571140052,227.794846377528,214.992446230037,228.61436470432,245.512146823449
"709",158.835364434708,183.788164260505,152.951187463259,181.526243179684,175.223365977491,194.258420057025,187.093260189816,200.118430948762,188.942479768029,230.057403444816,212.169167070548,227.604952602711,249.694301904546
"710",165.11290034499,188.545391895088,161.876873323407,186.452269696655,174.621975048439,193.354574594506,189.404194587746,208.127946453884,196.792651267346,230.22114573471,220.777859812649,234.926491964224,257.982808755795
"711",162.029161923682,190.379770346483,162.464170123198,189.329868122982,171.749687217254,195.709097339358,190.335143090145,206.096282655889,201.538113259582,233.125835423416,213.314727585463,225.114216431485,249.891079551535
"712",162.217891194821,190.23003056622,162.806565857365,189.719852272772,172.189565488191,196.685180444751,189.862183604078,205.017595060947,201.239041798419,232.094033153993,212.693132492436,219.4280508482,241.672113479931
"713",159.148206986711,184.724653938757,154.587181835858,183.460460085926,174.110345261965,194.911253736774,188.249236212665,201.410526404334,192.668379835109,231.654972234765,213.657762558603,227.420150738253,249.510664560424
"714",161.588947859317,189.328417260328,161.114985064677,187.700679853486,173.2713487009,195.766951755085,189.722397393068,204.648477225882,198.170586411752,232.865163877477,213.399977884359,225.587708742433,250.191705948915
"715",156.117571493173,179.347613651783,154.085935386848,179.008978729644,170.364265969328,189.534458409854,183.280670059467,196.291466840002,190.313134738151,226.803260693098,211.123419604265,223.079512937659,243.148032727615
"716",156.102889834977,179.802357026116,154.797450799952,178.962923327649,170.312425728213,189.562787410464,183.387417909784,196.400229818613,189.725289853147,226.122919472716,210.944900129225,223.352801259225,245.162463943126
"717",155.802227213178,179.381066382363,154.206935729881,178.658355311471,170.685906070164,189.644935819508,182.725298709392,196.147679608475,189.876332213856,228.148778694534,212.117883496663,223.066394789575,243.95385558408
"718",158.053731457065,181.356138807424,155.06401639665,180.92295333295,172.035105390979,191.171987370995,185.542647032303,198.336841392895,190.177104144076,227.480007039637,211.488098518418,224.557351458306,246.024282561969
"719",158.110933008598,182.048824524563,154.230696119293,180.345921135465,171.925706152078,191.47515654106,186.61666837619,200.202739944861,192.525271820012,233.559949301071,215.911928886026,228.965736597549,255.698498179048
"720",157.486227660871,180.512905355643,154.871230027244,180.093521628207,171.664351488026,190.956145841321,185.156243474647,197.440451040355,189.480543216957,227.623661749242,212.205993294969,224.593913792181,245.570613137646
"721",157.975124410311,181.358577379204,154.401634359038,179.896150901628,171.742480419447,191.234392054093,185.89481856981,199.269166786803,192.629872854062,234.736824869224,217.761184897808,228.212034200945,252.36805265375
"722",155.66710919655,177.810251836673,155.409595104355,179.185992489878,167.420881085487,188.016428707008,183.205051501504,196.051495638113,192.840746675465,226.784792022188,214.159479300353,223.859760777554,241.020516963561
"723",155.92542199474,178.954265924504,154.095838851303,179.381815383204,169.215881646935,189.211659168713,182.755415501143,196.50315046271,192.028024560531,226.709847583319,211.22554796154,223.213996139642,235.837644519888
"724",157.922412216078,183.943550102122,158.553169604297,183.515374928086,168.052824871939,190.780300139339,186.891536107182,204.102333259656,199.47833977448,230.342486011131,213.441678808538,232.247837211409,253.864947542747
"725",156.740481069697,181.994574460811,158.681009288691,183.176185149014,167.814740000636,190.416607568099,185.928666488266,203.032940679029,198.683800233834,230.959151659354,213.893518552289,230.121749905579,251.119278951135
"726",158.355167877143,180.946425200577,156.445532969236,181.503381720646,170.456037506298,190.453534356502,185.574920735322,198.480023208891,192.220341525853,228.083423298382,213.495179981538,224.522298340804,243.468504228817
